,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
6530,0.05,0.55,0.4,0.05,0.0,0.95,2.2835,1.19,2.1805,0.9365152562577506,1.5236428571428573
6531,0.05,0.55,0.4,0.05,0.05,0.9,2.2835,1.19,2.1685000000000003,0.9373349381695724,1.5236428571428573
6532,0.05,0.55,0.4,0.05,0.1,0.85,2.2835,1.19,2.1565000000000003,0.9381604985711254,1.5236428571428573
6533,0.05,0.55,0.4,0.05,0.15,0.8,2.2835,1.19,2.1445000000000003,0.938992000927885,1.5236428571428573
6549,0.05,0.55,0.4,0.1,0.0,0.9,2.2835,1.19,2.161,0.9378502205262936,1.5236428571428573
6550,0.05,0.55,0.4,0.1,0.05,0.85,2.2835,1.19,2.149,0.9386794871546486,1.5236428571428573
6551,0.05,0.55,0.4,0.1,0.1,0.8,2.2835,1.19,2.1370000000000005,0.9395147358686904,1.5236428571428573
6567,0.05,0.55,0.4,0.15,0.0,0.85,2.2835,1.19,2.1415,0.9392008124720016,1.5236428571428573
6568,0.05,0.55,0.4,0.15,0.05,0.8,2.2835,1.19,2.1295,0.940039832919486,1.5236428571428573
6584,0.05,0.55,0.4,0.2,0.0,0.8,2.2835,1.19,2.1220000000000003,0.9405673081272146,1.5236428571428573
6720,0.05,0.6,0.35,0.0,0.0,1.0,2.265,1.19,2.2,0.9313368076690072,1.5236428571428573
6721,0.05,0.6,0.35,0.0,0.05,0.95,2.265,1.19,2.188,0.9321333619371508,1.5236428571428573
6722,0.05,0.6,0.35,0.0,0.1,0.9,2.265,1.19,2.176,0.9329355957366182,1.5236428571428573
6723,0.05,0.6,0.35,0.0,0.15,0.85,2.265,1.19,2.164,0.9337435700283896,1.5236428571428573
6724,0.05,0.6,0.35,0.0,0.2,0.8,2.265,1.19,2.152,0.9345573466490066,1.5236428571428573
6740,0.05,0.6,0.35,0.05,0.0,0.95,2.265,1.19,2.1805,0.9326340886410908,1.5236428571428573
6741,0.05,0.6,0.35,0.05,0.05,0.9,2.265,1.19,2.1685000000000003,0.9334399030491464,1.5236428571428573
6742,0.05,0.6,0.35,0.05,0.1,0.85,2.265,1.19,2.1565000000000003,0.9342514964937456,1.5236428571428573
6743,0.05,0.6,0.35,0.05,0.15,0.8,2.265,1.19,2.1445000000000003,0.9350689313666458,1.5236428571428573
6759,0.05,0.6,0.35,0.1,0.0,0.9,2.265,1.19,2.161,0.9339464677802624,1.5236428571428573
6760,0.05,0.6,0.35,0.1,0.05,0.85,2.265,1.19,2.149,0.9347617047491524,1.5236428571428573
6761,0.05,0.6,0.35,0.1,0.1,0.8,2.265,1.19,2.1370000000000005,0.9355828225978904,1.5236428571428573
6777,0.05,0.6,0.35,0.15,0.0,0.85,2.265,1.19,2.1415,0.9352742102051692,1.5236428571428573
6778,0.05,0.6,0.35,0.15,0.05,0.8,2.265,1.19,2.1295,0.9360990359765876,1.5236428571428573
6794,0.05,0.6,0.35,0.2,0.0,0.8,2.265,1.19,2.1220000000000003,0.9366175872781956,1.5236428571428573
6930,0.05,0.65,0.3,0.0,0.0,1.0,2.2465,1.19,2.2,0.9274779653527976,1.5236428571428573
6931,0.05,0.65,0.3,0.0,0.05,0.95,2.2465,1.19,2.188,0.928260811477722,1.5236428571428573
6932,0.05,0.65,0.3,0.0,0.1,0.9,2.2465,1.19,2.176,0.9290492393931984,1.5236428571428573
6933,0.05,0.65,0.3,0.0,0.15,0.85,2.2465,1.19,2.164,0.9298433090111116,1.5236428571428573
6934,0.05,0.65,0.3,0.0,0.2,0.8,2.2465,1.19,2.152,0.9306430811038388,1.5236428571428573
6950,0.05,0.65,0.3,0.05,0.0,0.95,2.2465,1.19,2.1805,0.9287529210244312,1.5236428571428573
6951,0.05,0.65,0.3,0.05,0.05,0.9,2.2465,1.19,2.1685000000000003,0.9295448679287204,1.5236428571428573
6952,0.05,0.65,0.3,0.05,0.1,0.85,2.2465,1.19,2.1565000000000003,0.930342494416366,1.5236428571428573
6953,0.05,0.65,0.3,0.05,0.15,0.8,2.2465,1.19,2.1445000000000003,0.931145861805407,1.5236428571428573
6969,0.05,0.65,0.3,0.1,0.0,0.9,2.2465,1.19,2.161,0.9300427150342312,1.5236428571428573
6970,0.05,0.65,0.3,0.1,0.05,0.85,2.2465,1.19,2.149,0.9308439223436566,1.5236428571428573
6971,0.05,0.65,0.3,0.1,0.1,0.8,2.2465,1.19,2.1370000000000005,0.9316509093270908,1.5236428571428573
6987,0.05,0.65,0.3,0.15,0.0,0.85,2.2465,1.19,2.1415,0.9313476079383372,1.5236428571428573
6988,0.05,0.65,0.3,0.15,0.05,0.8,2.2465,1.19,2.1295,0.9321582390336892,1.5236428571428573
7004,0.05,0.65,0.3,0.2,0.0,0.8,2.2465,1.19,2.1220000000000003,0.9326678664291768,1.5236428571428573
7140,0.05,0.7,0.25,0.0,0.0,1.0,2.228,1.19,2.2,0.9236191230365876,1.5236428571428573
7141,0.05,0.7,0.25,0.0,0.05,0.95,2.228,1.19,2.188,0.924388261018293,1.5236428571428573
7142,0.05,0.7,0.25,0.0,0.1,0.9,2.228,1.19,2.176,0.9251628830497788,1.5236428571428573
7143,0.05,0.7,0.25,0.0,0.15,0.85,2.228,1.19,2.164,0.9259430479938332,1.5236428571428573
7144,0.05,0.7,0.25,0.0,0.2,0.8,2.228,1.19,2.152,0.9267288155586708,1.5236428571428573
7160,0.05,0.7,0.25,0.05,0.0,0.95,2.228,1.19,2.1805,0.9248717534077718,1.5236428571428573
7161,0.05,0.7,0.25,0.05,0.05,0.9,2.228,1.19,2.1685000000000003,0.925649832808294,1.5236428571428573
7162,0.05,0.7,0.25,0.05,0.1,0.85,2.228,1.19,2.1565000000000003,0.9264334923389862,1.5236428571428573
7163,0.05,0.7,0.25,0.05,0.15,0.8,2.228,1.19,2.1445000000000003,0.927222792244168,1.5236428571428573
7179,0.05,0.7,0.25,0.1,0.0,0.9,2.228,1.19,2.161,0.9261389622881994,1.5236428571428573
7180,0.05,0.7,0.25,0.1,0.05,0.85,2.228,1.19,2.149,0.9269261399381606,1.5236428571428573
7181,0.05,0.7,0.25,0.1,0.1,0.8,2.228,1.19,2.1370000000000005,0.9277189960562908,1.5236428571428573
7197,0.05,0.7,0.25,0.15,0.0,0.85,2.228,1.19,2.1415,0.9274210056715052,1.5236428571428573
7198,0.05,0.7,0.25,0.15,0.05,0.8,2.228,1.19,2.1295,0.9282174420907908,1.5236428571428573
7214,0.05,0.7,0.25,0.2,0.0,0.8,2.228,1.19,2.1220000000000003,0.9287181455801572,1.5236428571428573
7350,0.05,0.75,0.2,0.0,0.0,1.0,2.2095,1.19,2.2,0.919760280720378,1.5236428571428573
7351,0.05,0.75,0.2,0.0,0.05,0.95,2.2095,1.19,2.188,0.920515710558864,1.5236428571428573
7352,0.05,0.75,0.2,0.0,0.1,0.9,2.2095,1.19,2.176,0.921276526706359,1.5236428571428573
7353,0.05,0.75,0.2,0.0,0.15,0.85,2.2095,1.19,2.164,0.922042786976555,1.5236428571428573
7354,0.05,0.75,0.2,0.0,0.2,0.8,2.2095,1.19,2.152,0.922814550013503,1.5236428571428573
7370,0.05,0.75,0.2,0.05,0.0,0.95,2.2095,1.19,2.1805,0.9209905857911124,1.5236428571428573
7371,0.05,0.75,0.2,0.05,0.05,0.9,2.2095,1.19,2.1685000000000003,0.921754797687868,1.5236428571428573
7372,0.05,0.75,0.2,0.05,0.1,0.85,2.2095,1.19,2.1565000000000003,0.9225244902616064,1.5236428571428573
7373,0.05,0.75,0.2,0.05,0.15,0.8,2.2095,1.19,2.1445000000000003,0.9232997226829296,1.5236428571428573
7389,0.05,0.75,0.2,0.1,0.0,0.9,2.2095,1.19,2.161,0.922235209542168,1.5236428571428573
7390,0.05,0.75,0.2,0.1,0.05,0.85,2.2095,1.19,2.149,0.9230083575326647,1.5236428571428573
7391,0.05,0.75,0.2,0.1,0.1,0.8,2.2095,1.19,2.1370000000000005,0.923787082785491,1.5236428571428573
7407,0.05,0.75,0.2,0.15,0.0,0.85,2.2095,1.19,2.1415,0.9234944034046731,1.5236428571428573
7408,0.05,0.75,0.2,0.15,0.05,0.8,2.2095,1.19,2.1295,0.9242766451478928,1.5236428571428573
7424,0.05,0.75,0.2,0.2,0.0,0.8,2.2095,1.19,2.1220000000000003,0.9247684247311384,1.5236428571428573
7560,0.05,0.8,0.15,0.0,0.0,1.0,2.191,1.19,2.2,0.915901438404168,1.5236428571428573
7561,0.05,0.8,0.15,0.0,0.05,0.95,2.191,1.19,2.188,0.9166431600994348,1.5236428571428573
7562,0.05,0.8,0.15,0.0,0.1,0.9,2.191,1.19,2.176,0.917390170362939,1.5236428571428573
7563,0.05,0.8,0.15,0.0,0.15,0.85,2.191,1.19,2.164,0.9181425259592768,1.5236428571428573
7564,0.05,0.8,0.15,0.0,0.2,0.8,2.191,1.19,2.152,0.918900284468335,1.5236428571428573
7580,0.05,0.8,0.15,0.05,0.0,0.95,2.191,1.19,2.1805,0.9171094181744524,1.5236428571428573
7581,0.05,0.8,0.15,0.05,0.05,0.9,2.191,1.19,2.1685000000000003,0.917859762567442,1.5236428571428573
7582,0.05,0.8,0.15,0.05,0.1,0.85,2.191,1.19,2.1565000000000003,0.9186154881842268,1.5236428571428573
7583,0.05,0.8,0.15,0.05,0.15,0.8,2.191,1.19,2.1445000000000003,0.9193766531216904,1.5236428571428573
7599,0.05,0.8,0.15,0.1,0.0,0.9,2.191,1.19,2.161,0.918331456796137,1.5236428571428573
7600,0.05,0.8,0.15,0.1,0.05,0.85,2.191,1.19,2.149,0.9190905751271686,1.5236428571428573
7601,0.05,0.8,0.15,0.1,0.1,0.8,2.191,1.19,2.1370000000000005,0.9198551695146912,1.5236428571428573
7617,0.05,0.8,0.15,0.15,0.0,0.85,2.191,1.19,2.1415,0.9195678011378408,1.5236428571428573
7618,0.05,0.8,0.15,0.15,0.05,0.8,2.191,1.19,2.1295,0.9203358482049944,1.5236428571428573
7634,0.05,0.8,0.15,0.2,0.0,0.8,2.191,1.19,2.1220000000000003,0.9208187038821194,1.5236428571428573
7770,0.05,0.85,0.1,0.0,0.0,1.0,2.1725,1.19,2.2,0.9120425960879583,1.5236428571428573
7771,0.05,0.85,0.1,0.0,0.05,0.95,2.1725,1.19,2.188,0.912770609640006,1.5236428571428573
7772,0.05,0.85,0.1,0.0,0.1,0.9,2.1725,1.19,2.176,0.9135038140195192,1.5236428571428573
7773,0.05,0.85,0.1,0.0,0.15,0.85,2.1725,1.19,2.164,0.9142422649419986,1.5236428571428573
7774,0.05,0.85,0.1,0.0,0.2,0.8,2.1725,1.19,2.152,0.9149860189231672,1.5236428571428573
7790,0.05,0.85,0.1,0.05,0.0,0.95,2.1725,1.19,2.1805,0.9132282505577928,1.5236428571428573
7791,0.05,0.85,0.1,0.05,0.05,0.9,2.1725,1.19,2.1685000000000003,0.9139647274470158,1.5236428571428573
7792,0.05,0.85,0.1,0.05,0.1,0.85,2.1725,1.19,2.1565000000000003,0.9147064861068472,1.5236428571428573
7793,0.05,0.85,0.1,0.05,0.15,0.8,2.1725,1.19,2.1445000000000003,0.9154535835604516,1.5236428571428573
7809,0.05,0.85,0.1,0.1,0.0,0.9,2.1725,1.19,2.161,0.9144277040501054,1.5236428571428573
7810,0.05,0.85,0.1,0.1,0.05,0.85,2.1725,1.19,2.149,0.9151727927216728,1.5236428571428573
7811,0.05,0.85,0.1,0.1,0.1,0.8,2.1725,1.19,2.1370000000000005,0.9159232562438911,1.5236428571428573
7827,0.05,0.85,0.1,0.15,0.0,0.85,2.1725,1.19,2.1415,0.9156411988710088,1.5236428571428573
7828,0.05,0.85,0.1,0.15,0.05,0.8,2.1725,1.19,2.1295,0.9163950512620958,1.5236428571428573
7844,0.05,0.85,0.1,0.2,0.0,0.8,2.1725,1.19,2.1220000000000003,0.9168689830331002,1.5236428571428573
7980,0.05,0.9,0.05,0.0,0.0,1.0,2.1540000000000004,1.19,2.2,0.9081837537717488,1.6106666666666667
7981,0.05,0.9,0.05,0.0,0.05,0.95,2.1540000000000004,1.19,2.188,0.9088980591805772,1.6106666666666667
7982,0.05,0.9,0.05,0.0,0.1,0.9,2.1540000000000004,1.19,2.176,0.9096174576760994,1.6106666666666667
7983,0.05,0.9,0.05,0.0,0.15,0.85,2.1540000000000004,1.19,2.164,0.9103420039247204,1.6106666666666667
7984,0.05,0.9,0.05,0.0,0.2,0.8,2.1540000000000004,1.19,2.152,0.9110717533779994,1.6106666666666667
8000,0.05,0.9,0.05,0.05,0.0,0.95,2.1540000000000004,1.19,2.1805,0.9093470829411334,1.6106666666666667
8001,0.05,0.9,0.05,0.05,0.05,0.9,2.1540000000000004,1.19,2.1685000000000003,0.91006969232659,1.6106666666666667
8002,0.05,0.9,0.05,0.05,0.1,0.85,2.1540000000000004,1.19,2.1565000000000003,0.9107974840294676,1.6106666666666667
8003,0.05,0.9,0.05,0.05,0.15,0.8,2.1540000000000004,1.19,2.1445000000000003,0.9115305139992128,1.6106666666666667
8019,0.05,0.9,0.05,0.1,0.0,0.9,2.1540000000000004,1.19,2.161,0.9105239513040742,1.6106666666666667
8020,0.05,0.9,0.05,0.1,0.05,0.85,2.1540000000000004,1.19,2.149,0.9112550103161768,1.6106666666666667
8021,0.05,0.9,0.05,0.1,0.1,0.8,2.1540000000000004,1.19,2.1370000000000005,0.9119913429730916,1.6106666666666667
8037,0.05,0.9,0.05,0.15,0.0,0.85,2.1540000000000004,1.19,2.1415,0.9117145966041768,1.6106666666666667
8038,0.05,0.9,0.05,0.15,0.05,0.8,2.1540000000000004,1.19,2.1295,0.9124542543191976,1.6106666666666667
8054,0.05,0.9,0.05,0.2,0.0,0.8,2.1540000000000004,1.19,2.1220000000000003,0.9129192621840814,1.6106666666666667
8190,0.1,0.0,0.9,0.0,0.0,1.0,2.4439999999999995,1.19,2.2,0.968673714404226,1.5236428571428573
8191,0.1,0.0,0.9,0.0,0.05,0.95,2.4439999999999995,1.19,2.188,0.9696029042202748,1.5236428571428573
8192,0.1,0.0,0.9,0.0,0.1,0.9,2.4439999999999995,1.19,2.176,0.9705387192756532,1.5236428571428573
8193,0.1,0.0,0.9,0.0,0.15,0.85,2.4439999999999995,1.19,2.164,0.9714812306820544,1.5236428571428573
8194,0.1,0.0,0.9,0.0,0.2,0.8,2.4439999999999995,1.19,2.152,0.972430510572523,1.5236428571428573
8210,0.1,0.0,0.9,0.05,0.0,0.95,2.4439999999999995,1.19,2.1805,0.970187007742824,1.5236428571428573
8211,0.1,0.0,0.9,0.05,0.05,0.9,2.4439999999999995,1.19,2.1685000000000003,0.9711269996197558,1.5236428571428573
8212,0.1,0.0,0.9,0.05,0.1,0.85,2.4439999999999995,1.19,2.1565000000000003,0.972073732810014,1.5236428571428573
8213,0.1,0.0,0.9,0.05,0.15,0.8,2.4439999999999995,1.19,2.1445000000000003,0.9730272800943088,1.5236428571428573
8229,0.1,0.0,0.9,0.1,0.0,0.9,2.4439999999999995,1.19,2.161,0.97171791326889,1.5236428571428573
8230,0.1,0.0,0.9,0.1,0.05,0.85,2.4439999999999995,1.19,2.149,0.9726688966726004,1.5236428571428573
8231,0.1,0.0,0.9,0.1,0.1,0.8,2.4439999999999995,1.19,2.1370000000000005,0.973626740191035,1.5236428571428573
8247,0.1,0.0,0.9,0.15,0.0,0.85,2.4439999999999995,1.19,2.1415,0.9732667402464096,1.5236428571428573
8248,0.1,0.0,0.9,0.15,0.05,0.8,2.4439999999999995,1.19,2.1295,0.9742289090997662,1.5236428571428573
8264,0.1,0.0,0.9,0.2,0.0,0.8,2.4439999999999995,1.19,2.1220000000000003,0.9748338052227584,1.5236428571428573
8400,0.1,0.05,0.85,0.0,0.0,1.0,2.4254999999999995,1.19,2.2,0.9648148720880162,1.5236428571428573
8401,0.1,0.05,0.85,0.0,0.05,0.95,2.4254999999999995,1.19,2.188,0.9657303537608456,1.5236428571428573
8402,0.1,0.05,0.85,0.0,0.1,0.9,2.4254999999999995,1.19,2.176,0.9666523629322336,1.5236428571428573
8403,0.1,0.05,0.85,0.0,0.15,0.85,2.4254999999999995,1.19,2.164,0.967580969664776,1.5236428571428573
8404,0.1,0.05,0.85,0.0,0.2,0.8,2.4254999999999995,1.19,2.152,0.9685162450273552,1.5236428571428573
8420,0.1,0.05,0.85,0.05,0.0,0.95,2.4254999999999995,1.19,2.1805,0.9663058401261644,1.5236428571428573
8421,0.1,0.05,0.85,0.05,0.05,0.9,2.4254999999999995,1.19,2.1685000000000003,0.9672319644993296,1.5236428571428573
8422,0.1,0.05,0.85,0.05,0.1,0.85,2.4254999999999995,1.19,2.1565000000000003,0.9681647307326342,1.5236428571428573
8423,0.1,0.05,0.85,0.05,0.15,0.8,2.4254999999999995,1.19,2.1445000000000003,0.96910421053307,1.5236428571428573
8439,0.1,0.05,0.85,0.1,0.0,0.9,2.4254999999999995,1.19,2.161,0.9678141605228586,1.5236428571428573
8440,0.1,0.05,0.85,0.1,0.05,0.85,2.4254999999999995,1.19,2.149,0.9687511142671044,1.5236428571428573
8441,0.1,0.05,0.85,0.1,0.1,0.8,2.4254999999999995,1.19,2.1370000000000005,0.9696948269202352,1.5236428571428573
8457,0.1,0.05,0.85,0.15,0.0,0.85,2.4254999999999995,1.19,2.1415,0.9693401379795776,1.5236428571428573
8458,0.1,0.05,0.85,0.15,0.05,0.8,2.4254999999999995,1.19,2.1295,0.970288112156868,1.5236428571428573
8474,0.1,0.05,0.85,0.2,0.0,0.8,2.4254999999999995,1.19,2.1220000000000003,0.9708840843737392,1.5236428571428573
8610,0.1,0.1,0.8,0.0,0.0,1.0,2.407,1.19,2.2,0.9609560297718064,1.5236428571428573
8611,0.1,0.1,0.8,0.0,0.05,0.95,2.407,1.19,2.188,0.9618578033014168,1.5236428571428573
8612,0.1,0.1,0.8,0.0,0.1,0.9,2.407,1.19,2.176,0.9627660065888138,1.5236428571428573
8613,0.1,0.1,0.8,0.0,0.15,0.85,2.407,1.19,2.164,0.963680708647498,1.5236428571428573
8614,0.1,0.1,0.8,0.0,0.2,0.8,2.407,1.19,2.152,0.9646019794821872,1.5236428571428573
8630,0.1,0.1,0.8,0.05,0.0,0.95,2.407,1.19,2.1805,0.962424672509505,1.5236428571428573
8631,0.1,0.1,0.8,0.05,0.05,0.9,2.407,1.19,2.1685000000000003,0.9633369293789036,1.5236428571428573
8632,0.1,0.1,0.8,0.05,0.1,0.85,2.407,1.19,2.1565000000000003,0.9642557286552546,1.5236428571428573
8633,0.1,0.1,0.8,0.05,0.15,0.8,2.407,1.19,2.1445000000000003,0.9651811409718312,1.5236428571428573
8649,0.1,0.1,0.8,0.1,0.0,0.9,2.407,1.19,2.161,0.9639104077768272,1.5236428571428573
8650,0.1,0.1,0.8,0.1,0.05,0.85,2.407,1.19,2.149,0.9648333318616084,1.5236428571428573
8651,0.1,0.1,0.8,0.1,0.1,0.8,2.407,1.19,2.1370000000000005,0.9657629136494356,1.5236428571428573
8667,0.1,0.1,0.8,0.15,0.0,0.85,2.407,1.19,2.1415,0.9654135357127456,1.5236428571428573
8668,0.1,0.1,0.8,0.15,0.05,0.8,2.407,1.19,2.1295,0.9663473152139698,1.5236428571428573
8684,0.1,0.1,0.8,0.2,0.0,0.8,2.407,1.19,2.1220000000000003,0.96693436352472,1.5236428571428573
8820,0.1,0.15,0.75,0.0,0.0,1.0,2.3885,1.19,2.2,0.9570971874555968,1.5236428571428573
8821,0.1,0.15,0.75,0.0,0.05,0.95,2.3885,1.19,2.188,0.9579852528419875,1.5236428571428573
8822,0.1,0.15,0.75,0.0,0.1,0.9,2.3885,1.19,2.176,0.958879650245394,1.5236428571428573
8823,0.1,0.15,0.75,0.0,0.15,0.85,2.3885,1.19,2.164,0.95978044763022,1.5236428571428573
8824,0.1,0.15,0.75,0.0,0.2,0.8,2.3885,1.19,2.152,0.9606877139370192,1.5236428571428573
8840,0.1,0.15,0.75,0.05,0.0,0.95,2.3885,1.19,2.1805,0.9585435048928456,1.5236428571428573
8841,0.1,0.15,0.75,0.05,0.05,0.9,2.3885,1.19,2.1685000000000003,0.9594418942584776,1.5236428571428573
8842,0.1,0.15,0.75,0.05,0.1,0.85,2.3885,1.19,2.1565000000000003,0.9603467265778748,1.5236428571428573
8843,0.1,0.15,0.75,0.05,0.15,0.8,2.3885,1.19,2.1445000000000003,0.9612580714105924,1.5236428571428573
8859,0.1,0.15,0.75,0.1,0.0,0.9,2.3885,1.19,2.161,0.960006655030796,1.5236428571428573
8860,0.1,0.15,0.75,0.1,0.05,0.85,2.3885,1.19,2.149,0.9609155494561122,1.5236428571428573
8861,0.1,0.15,0.75,0.1,0.1,0.8,2.3885,1.19,2.1370000000000005,0.9618310003786356,1.5236428571428573
8877,0.1,0.15,0.75,0.15,0.0,0.85,2.3885,1.19,2.1415,0.9614869334459132,1.5236428571428573
8878,0.1,0.15,0.75,0.15,0.05,0.8,2.3885,1.19,2.1295,0.9624065182710716,1.5236428571428573
8894,0.1,0.15,0.75,0.2,0.0,0.8,2.3885,1.19,2.1220000000000003,0.9629846426757012,1.5236428571428573
9030,0.1,0.2,0.7,0.0,0.0,1.0,2.37,1.19,2.2,0.953238345139387,1.5236428571428573
9031,0.1,0.2,0.7,0.0,0.05,0.95,2.37,1.19,2.188,0.9541127023825589,1.5236428571428573
9032,0.1,0.2,0.7,0.0,0.1,0.9,2.37,1.19,2.176,0.954993293901974,1.5236428571428573
9033,0.1,0.2,0.7,0.0,0.15,0.85,2.37,1.19,2.164,0.9558801866129416,1.5236428571428573
9034,0.1,0.2,0.7,0.0,0.2,0.8,2.37,1.19,2.152,0.9567734483918516,1.5236428571428573
9050,0.1,0.2,0.7,0.05,0.0,0.95,2.37,1.19,2.1805,0.9546623372761858,1.5236428571428573
9051,0.1,0.2,0.7,0.05,0.05,0.9,2.37,1.19,2.1685000000000003,0.9555468591380514,1.5236428571428573
9052,0.1,0.2,0.7,0.05,0.1,0.85,2.37,1.19,2.1565000000000003,0.9564377245004952,1.5236428571428573
9053,0.1,0.2,0.7,0.05,0.15,0.8,2.37,1.19,2.1445000000000003,0.9573350018493532,1.5236428571428573
9069,0.1,0.2,0.7,0.1,0.0,0.9,2.37,1.19,2.161,0.9561029022847648,1.5236428571428573
9070,0.1,0.2,0.7,0.1,0.05,0.85,2.37,1.19,2.149,0.9569977670506165,1.5236428571428573
9071,0.1,0.2,0.7,0.1,0.1,0.8,2.37,1.19,2.1370000000000005,0.9578990871078356,1.5236428571428573
9087,0.1,0.2,0.7,0.15,0.0,0.85,2.37,1.19,2.1415,0.9575603311790812,1.5236428571428573
9088,0.1,0.2,0.7,0.15,0.05,0.8,2.37,1.19,2.1295,0.9584657213281728,1.5236428571428573
9104,0.1,0.2,0.7,0.2,0.0,0.8,2.37,1.19,2.1220000000000003,0.959034921826682,1.5236428571428573
9240,0.1,0.25,0.65,0.0,0.0,1.0,2.3515,1.19,2.2,0.9493795028231772,1.5236428571428573
9241,0.1,0.25,0.65,0.0,0.05,0.95,2.3515,1.19,2.188,0.9502401519231296,1.5236428571428573
9242,0.1,0.25,0.65,0.0,0.1,0.9,2.3515,1.19,2.176,0.9511069375585542,1.5236428571428573
9243,0.1,0.25,0.65,0.0,0.15,0.85,2.3515,1.19,2.164,0.9519799255956632,1.5236428571428573
9244,0.1,0.25,0.65,0.0,0.2,0.8,2.3515,1.19,2.152,0.9528591828466836,1.5236428571428573
9260,0.1,0.25,0.65,0.05,0.0,0.95,2.3515,1.19,2.1805,0.9507811696595264,1.5236428571428573
9261,0.1,0.25,0.65,0.05,0.05,0.9,2.3515,1.19,2.1685000000000003,0.9516518240176252,1.5236428571428573
9262,0.1,0.25,0.65,0.05,0.1,0.85,2.3515,1.19,2.1565000000000003,0.9525287224231154,1.5236428571428573
9263,0.1,0.25,0.65,0.05,0.15,0.8,2.3515,1.19,2.1445000000000003,0.9534119322881144,1.5236428571428573
9279,0.1,0.25,0.65,0.1,0.0,0.9,2.3515,1.19,2.161,0.9521991495387332,1.5236428571428573
9280,0.1,0.25,0.65,0.1,0.05,0.85,2.3515,1.19,2.149,0.9530799846451204,1.5236428571428573
9281,0.1,0.25,0.65,0.1,0.1,0.8,2.3515,1.19,2.1370000000000005,0.9539671738370358,1.5236428571428573
9297,0.1,0.25,0.65,0.15,0.0,0.85,2.3515,1.19,2.1415,0.9536337289122492,1.5236428571428573
9298,0.1,0.25,0.65,0.15,0.05,0.8,2.3515,1.19,2.1295,0.9545249243852746,1.5236428571428573
9314,0.1,0.25,0.65,0.2,0.0,0.8,2.3515,1.19,2.1220000000000003,0.9550852009776628,1.5236428571428573
9450,0.1,0.3,0.6,0.0,0.0,1.0,2.333,1.19,2.2,0.9455206605069671,1.5236428571428573
9451,0.1,0.3,0.6,0.0,0.05,0.95,2.333,1.19,2.188,0.9463676014637006,1.5236428571428573
9452,0.1,0.3,0.6,0.0,0.1,0.9,2.333,1.19,2.176,0.9472205812151344,1.5236428571428573
9453,0.1,0.3,0.6,0.0,0.15,0.85,2.333,1.19,2.164,0.9480796645783852,1.5236428571428573
9454,0.1,0.3,0.6,0.0,0.2,0.8,2.333,1.19,2.152,0.9489449173015156,1.5236428571428573
9470,0.1,0.3,0.6,0.05,0.0,0.95,2.333,1.19,2.1805,0.9469000020428668,1.5236428571428573
9471,0.1,0.3,0.6,0.05,0.05,0.9,2.333,1.19,2.1685000000000003,0.9477567888971992,1.5236428571428573
9472,0.1,0.3,0.6,0.05,0.1,0.85,2.333,1.19,2.1565000000000003,0.9486197203457356,1.5236428571428573
9473,0.1,0.3,0.6,0.05,0.15,0.8,2.333,1.19,2.1445000000000003,0.9494888627268754,1.5236428571428573
9489,0.1,0.3,0.6,0.1,0.0,0.9,2.333,1.19,2.161,0.948295396792702,1.5236428571428573
9490,0.1,0.3,0.6,0.1,0.05,0.85,2.333,1.19,2.149,0.9491622022396244,1.5236428571428573
9491,0.1,0.3,0.6,0.1,0.1,0.8,2.333,1.19,2.1370000000000005,0.950035260566236,1.5236428571428573
9507,0.1,0.3,0.6,0.15,0.0,0.85,2.333,1.19,2.1415,0.949707126645417,1.5236428571428573
9508,0.1,0.3,0.6,0.15,0.05,0.8,2.333,1.19,2.1295,0.9505841274423764,1.5236428571428573
9524,0.1,0.3,0.6,0.2,0.0,0.8,2.333,1.19,2.1220000000000003,0.951135480128644,1.5236428571428573
9660,0.1,0.35,0.55,0.0,0.0,1.0,2.3145,1.19,2.2,0.9416618181907576,1.5236428571428573
9661,0.1,0.35,0.55,0.0,0.05,0.95,2.3145,1.19,2.188,0.9424950510042716,1.5236428571428573
9662,0.1,0.35,0.55,0.0,0.1,0.9,2.3145,1.19,2.176,0.9433342248717146,1.5236428571428573
9663,0.1,0.35,0.55,0.0,0.15,0.85,2.3145,1.19,2.164,0.944179403561107,1.5236428571428573
9664,0.1,0.35,0.55,0.0,0.2,0.8,2.3145,1.19,2.152,0.9450306517563476,1.5236428571428573
9680,0.1,0.35,0.55,0.05,0.0,0.95,2.3145,1.19,2.1805,0.9430188344262068,1.5236428571428573
9681,0.1,0.35,0.55,0.05,0.05,0.9,2.3145,1.19,2.1685000000000003,0.9438617537767732,1.5236428571428573
9682,0.1,0.35,0.55,0.05,0.1,0.85,2.3145,1.19,2.1565000000000003,0.944710718268356,1.5236428571428573
9683,0.1,0.35,0.55,0.05,0.15,0.8,2.3145,1.19,2.1445000000000003,0.9455657931656364,1.5236428571428573
9699,0.1,0.35,0.55,0.1,0.0,0.9,2.3145,1.19,2.161,0.9443916440466708,1.5236428571428573
9700,0.1,0.35,0.55,0.1,0.05,0.85,2.3145,1.19,2.149,0.9452444198341284,1.5236428571428573
9701,0.1,0.35,0.55,0.1,0.1,0.8,2.3145,1.19,2.1370000000000005,0.946103347295436,1.5236428571428573
