,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
14931,0.15,0.7,0.15,0.05,0.05,0.9,2.142,1.19,2.1685000000000003,0.9075431830592864,1.5717636116754283
14932,0.15,0.7,0.15,0.05,0.1,0.85,2.142,1.19,2.1565000000000003,0.9082619151144103,1.5717636116754283
14933,0.15,0.7,0.15,0.05,0.15,0.8,2.142,1.19,2.1445000000000003,0.9089858202297604,1.5730465878659046
14934,0.15,0.7,0.15,0.05,0.2,0.75,2.142,1.19,2.1325000000000003,0.9097149544565528,1.617724218147033
14935,0.15,0.7,0.15,0.05,0.25,0.7,2.142,1.19,2.1205,0.9104493746587096,1.6610266572223642
14949,0.15,0.7,0.15,0.1,0.0,0.9,2.142,1.19,2.161,0.9079917873607024,1.5709970207663375
14950,0.15,0.7,0.15,0.1,0.05,0.85,2.142,1.19,2.149,0.9087137460531524,1.5717636116754283
14951,0.15,0.7,0.15,0.1,0.1,0.8,2.142,1.19,2.1370000000000005,0.9094409127433832,1.5874862880106357
14952,0.15,0.7,0.15,0.1,0.15,0.75,2.142,1.19,2.125,0.910173343988838,1.6382106814057462
14953,0.15,0.7,0.15,0.1,0.2,0.7,2.142,1.19,2.113,0.9109110971688644,1.6687072695675351
14954,0.15,0.7,0.15,0.1,0.25,0.65,2.142,1.19,2.101,0.9116542304997024,1.695763332648991
14967,0.15,0.7,0.15,0.15,0.0,0.85,2.142,1.19,2.1415,0.9091676113500152,1.571630116004433
14968,0.15,0.7,0.15,0.15,0.05,0.8,2.142,1.19,2.1295,0.9098980617075876,1.6030690475656453
14969,0.15,0.7,0.15,0.15,0.1,0.75,2.142,1.19,2.1175,0.9106338123852152,1.6500134863459044
14970,0.15,0.7,0.15,0.15,0.15,0.7,2.142,1.19,2.1055,0.9113749212835264,1.6705845017103922
14971,0.15,0.7,0.15,0.15,0.2,0.65,2.142,1.19,2.0935,0.9121214471495728,1.6961479159823245
14984,0.15,0.7,0.15,0.2,0.0,0.8,2.142,1.19,2.1220000000000003,0.9103572810928257,1.6174130057044565
14985,0.15,0.7,0.15,0.2,0.05,0.75,2.142,1.19,2.1100000000000003,0.9110963738197576,1.657118066043168
14986,0.15,0.7,0.15,0.2,0.1,0.7,2.142,1.19,2.098,0.9118408613841124,1.6699346207580115
14987,0.15,0.7,0.15,0.2,0.15,0.65,2.142,1.19,2.0860000000000003,0.9125908030698175,1.6971437493156578
15000,0.15,0.7,0.15,0.25,0.0,0.75,2.142,1.19,2.1025,0.9115610425956876,1.657118066043168
15001,0.15,0.7,0.15,0.25,0.05,0.7,2.142,1.19,2.0905,0.912308931983558,1.6718742040913448
15002,0.15,0.7,0.15,0.25,0.1,0.65,2.142,1.19,2.0785,0.913062312986943,1.6964938683632766
15015,0.15,0.7,0.15,0.3,0.0,0.7,2.142,1.19,2.083,0.9127791477278224,1.6718742040913448
15016,0.15,0.7,0.15,0.3,0.05,0.65,2.142,1.19,2.071,0.913535991762933,1.6964938683632766
15120,0.15,0.75,0.1,0.0,0.0,1.0,2.1235,1.19,2.2,0.9018218786017812,1.5788672987165364
15121,0.15,0.75,0.1,0.0,0.05,0.95,2.1235,1.19,2.188,0.9025135840988155,1.5796338896256272
15122,0.15,0.75,0.1,0.0,0.1,0.9,2.1235,1.19,2.176,0.9032102215423532,1.5773867424784802
15123,0.15,0.75,0.1,0.0,0.15,0.85,2.1235,1.19,2.164,0.9039118438692074,1.578036623430861
15124,0.15,0.75,0.1,0.0,0.2,0.8,2.1235,1.19,2.152,0.9046185047765062,1.5766208801876178
15125,0.15,0.75,0.1,0.0,0.25,0.75,2.1235,1.19,2.14,0.905330258735389,1.6074011912763961
15126,0.15,0.75,0.1,0.0,0.3,0.7,2.1235,1.19,2.128,0.9060471610050048,1.6751256561882937
15140,0.15,0.75,0.1,0.05,0.0,0.95,2.1235,1.19,2.1805,0.9029484011947488,1.5766201515693894
15141,0.15,0.75,0.1,0.05,0.05,0.9,2.1235,1.19,2.1685000000000003,0.90364814793886,1.5773867424784802
15142,0.15,0.75,0.1,0.05,0.1,0.85,2.1235,1.19,2.1565000000000003,0.9043529130370308,1.575970999235237
15143,0.15,0.75,0.1,0.05,0.15,0.8,2.1235,1.19,2.1445000000000003,0.9050627506685216,1.5772539754257133
15144,0.15,0.75,0.1,0.05,0.2,0.75,2.1235,1.19,2.1325000000000003,0.9057777157953186,1.620890545100781
15145,0.15,0.75,0.1,0.05,0.25,0.7,2.1235,1.19,2.1205,0.90649786417632,1.6625051420708488
15159,0.15,0.75,0.1,0.1,0.0,0.9,2.1235,1.19,2.161,0.9040880346146708,1.5766201515693894
15160,0.15,0.75,0.1,0.1,0.05,0.85,2.1235,1.19,2.149,0.904795963647656,1.575970999235237
15161,0.15,0.75,0.1,0.1,0.1,0.8,2.1235,1.19,2.1370000000000005,0.9055089994725836,1.5906526149643838
15162,0.15,0.75,0.1,0.1,0.15,0.75,2.1235,1.19,2.125,0.9062271975478272,1.640462008359494
15163,0.15,0.75,0.1,0.1,0.2,0.7,2.1235,1.19,2.113,0.9069506141376956,1.67018575441602
15164,0.15,0.75,0.1,0.1,0.25,0.65,2.1235,1.19,2.101,0.9076793063271256,1.6963790902247486
15177,0.15,0.75,0.1,0.15,0.0,0.85,2.1235,1.19,2.1415,0.9052410090831832,1.5758375035642413
15178,0.15,0.75,0.1,0.15,0.05,0.8,2.1235,1.19,2.1295,0.9059572647646892,1.6062353745193931
15179,0.15,0.75,0.1,0.15,0.1,0.75,2.1235,1.19,2.1175,0.9066787177663332,1.6522648132996525
15180,0.15,0.75,0.1,0.15,0.15,0.7,2.1235,1.19,2.1055,0.9074054248635745,1.672062986558877
15181,0.15,0.75,0.1,0.15,0.2,0.65,2.1235,1.19,2.0935,0.908137443661846,1.696763673558082
15194,0.15,0.75,0.1,0.2,0.0,0.8,2.1235,1.19,2.1220000000000003,0.9064075602438064,1.6196643326582045
15195,0.15,0.75,0.1,0.2,0.05,0.75,2.1235,1.19,2.1100000000000003,0.9071322903494692,1.659369392996916
15196,0.15,0.75,0.1,0.2,0.1,0.7,2.1235,1.19,2.098,0.9078623104559032,1.6714131056064963
15197,0.15,0.75,0.1,0.2,0.15,0.65,2.1235,1.19,2.0860000000000003,0.9085976786949852,1.6977595068914153
15210,0.15,0.75,0.1,0.25,0.0,0.75,2.1235,1.19,2.1025,0.9075879293225056,1.659369392996916
15211,0.15,0.75,0.1,0.25,0.05,0.7,2.1235,1.19,2.0905,0.9083212851455912,1.6733526889398298
15212,0.15,0.75,0.1,0.25,0.1,0.65,2.1235,1.19,2.0785,0.9090600258668724,1.6971096259390344
15225,0.15,0.75,0.1,0.3,0.0,0.7,2.1235,1.19,2.083,0.9087823632939848,1.6733526889398298
15226,0.15,0.75,0.1,0.3,0.05,0.65,2.1235,1.19,2.071,0.9095244997506816,1.6971096259390344
15333,0.15,0.8,0.05,0.0,0.15,0.85,2.105,1.19,2.164,0.9000115828519295,1.6020149218722883
15334,0.15,0.8,0.05,0.0,0.2,0.8,2.105,1.19,2.152,0.9007042392313381,1.5967563004134209
15335,0.15,0.8,0.05,0.0,0.25,0.75,2.105,1.19,2.14,0.901401887728797,1.6242459052481837
15336,0.15,0.8,0.05,0.0,0.3,0.7,2.105,1.19,2.128,0.902104582508335,1.680931317820514
15352,0.15,0.8,0.05,0.05,0.1,0.85,2.105,1.19,2.1565000000000003,0.9004439109596508,1.5961064194610401
15353,0.15,0.8,0.05,0.05,0.15,0.8,2.105,1.19,2.1445000000000003,0.9011396811072826,1.5973893956515164
15354,0.15,0.8,0.05,0.05,0.2,0.75,2.105,1.19,2.1325000000000003,0.9018404771340844,1.636958239841799
15355,0.15,0.8,0.05,0.05,0.25,0.7,2.105,1.19,2.1205,0.9025463536939304,1.672347436684467
15369,0.15,0.8,0.05,0.1,0.0,0.9,2.105,1.19,2.161,0.9001842818686396,1.6005984500108164
15370,0.15,0.8,0.05,0.1,0.05,0.85,2.105,1.19,2.149,0.90087818124216,1.5961064194610401
15371,0.15,0.8,0.05,0.1,0.1,0.8,2.105,1.19,2.1370000000000005,0.9015770862017838,1.6100110159594174
15372,0.15,0.8,0.05,0.1,0.15,0.75,2.105,1.19,2.125,0.9022810511068164,1.651496191862001
15373,0.15,0.8,0.05,0.1,0.2,0.7,2.105,1.19,2.113,0.9029901311065266,1.677737797307328
15387,0.15,0.8,0.05,0.15,0.0,0.85,2.105,1.19,2.1415,0.9013144068163512,1.5959729237900444
15388,0.15,0.8,0.05,0.15,0.05,0.8,2.105,1.19,2.1295,0.902016467821791,1.621467604343256
15389,0.15,0.8,0.05,0.15,0.1,0.75,2.105,1.19,2.1175,0.9027236231474516,1.6621071079132708
15390,0.15,0.8,0.05,0.15,0.15,0.7,2.105,1.19,2.1055,0.9034359284436224,1.679615029450185
15404,0.15,0.8,0.05,0.2,0.0,0.8,2.105,1.19,2.1220000000000003,0.9024578393947874,1.6327973335258386
15405,0.15,0.8,0.05,0.2,0.05,0.75,2.105,1.19,2.1100000000000003,0.903168206879181,1.6669214358882234
15406,0.15,0.8,0.05,0.2,0.1,0.7,2.105,1.19,2.098,0.9038837595276944,1.678965148497804
15420,0.15,0.8,0.05,0.25,0.0,0.75,2.105,1.19,2.1025,0.9036148160493236,1.6669214358882234
15421,0.15,0.8,0.05,0.25,0.05,0.7,2.105,1.19,2.0905,0.9043336383076238,1.6794889885878943
15435,0.15,0.8,0.05,0.3,0.0,0.7,2.105,1.19,2.083,0.904785578860147,1.6794889885878943
15540,0.2,0.0,0.8,0.0,0.0,1.0,2.358,1.19,2.2,0.9507353122856292,1.5383365827112527
15541,0.2,0.0,0.8,0.0,0.05,0.95,2.358,1.19,2.188,0.9516007777602264,1.5391031736203433
15542,0.2,0.0,0.8,0.0,0.1,0.9,2.358,1.19,2.176,0.9524724141116478,1.5391031736203433
15543,0.2,0.0,0.8,0.0,0.15,0.85,2.358,1.19,2.164,0.9533502875747072,1.5397530545727245
15544,0.2,0.0,0.8,0.0,0.2,0.8,2.358,1.19,2.152,0.9542344653355264,1.5397530545727245
15545,0.2,0.0,0.8,0.0,0.25,0.75,2.358,1.19,2.14,0.955125015548676,1.5802781268596373
15546,0.2,0.0,0.8,0.0,0.3,0.7,2.358,1.19,2.128,0.9560220073546872,1.6649008667919842
15560,0.2,0.0,0.8,0.05,0.0,0.95,2.358,1.19,2.1805,0.9521448231464608,1.5383365827112527
15561,0.2,0.0,0.8,0.05,0.05,0.9,2.358,1.19,2.1685000000000003,0.953020349870748,1.5391031736203433
15562,0.2,0.0,0.8,0.05,0.1,0.85,2.358,1.19,2.1565000000000003,0.953902155585438,1.5391031736203433
15563,0.2,0.0,0.8,0.05,0.15,0.8,2.358,1.19,2.1445000000000003,0.9547903080799012,1.541624721239391
15564,0.2,0.0,0.8,0.05,0.2,0.75,2.358,1.19,2.1325000000000003,0.9556848761228568,1.595608604642909
15565,0.2,0.0,0.8,0.05,0.25,0.7,2.358,1.19,2.1205,0.9565859294801248,1.6465936105196914
15579,0.2,0.0,0.8,0.1,0.0,0.9,2.358,1.19,2.161,0.953570738341393,1.5383365827112527
15580,0.2,0.0,0.8,0.1,0.05,0.85,2.358,1.19,2.149,0.954456502787592,1.5391031736203433
15581,0.2,0.0,0.8,0.1,0.1,0.8,2.358,1.19,2.1370000000000005,0.9553486568781278,1.5580416143665783
15582,0.2,0.0,0.8,0.1,0.15,0.75,2.358,1.19,2.125,0.9562472700028032,1.619737550708365
15583,0.2,0.0,0.8,0.1,0.2,0.7,2.358,1.19,2.113,0.9571524125598104,1.655045567355316
15584,0.2,0.0,0.8,0.1,0.25,0.65,2.358,1.19,2.101,0.9580641559741158,1.6854563812785224
15597,0.2,0.0,0.8,0.15,0.0,0.85,2.358,1.19,2.1415,0.9550133459249198,1.5402082493779192
15598,0.2,0.0,0.8,0.15,0.05,0.8,2.358,1.19,2.1295,0.9559095287165634,1.5772668567283303
15599,0.2,0.0,0.8,0.15,0.1,0.75,2.358,1.19,2.1175,0.9568122144218876,1.634420575800352
15600,0.2,0.0,0.8,0.15,0.15,0.7,2.358,1.19,2.1055,0.957721474078639,1.656922799498173
15601,0.2,0.0,0.8,0.15,0.2,0.65,2.358,1.19,2.0935,0.9586373797630322,1.6846638349822263
15602,0.2,0.0,0.8,0.15,0.25,0.6,2.358,1.19,2.0815,0.9595600046087964,1.6920330551867222
15614,0.2,0.0,0.8,0.2,0.0,0.8,2.358,1.19,2.1220000000000003,0.9564729407354264,1.5925425608988877
15615,0.2,0.0,0.8,0.2,0.05,0.75,2.358,1.19,2.1100000000000003,0.9573797267701496,1.6415251554976151
15616,0.2,0.0,0.8,0.2,0.1,0.7,2.358,1.19,2.098,0.9582931316810388,1.6562729185457923
15617,0.2,0.0,0.8,0.2,0.15,0.65,2.358,1.19,2.0860000000000003,0.9592132282029968,1.6856596683155596
15618,0.2,0.0,0.8,0.2,0.2,0.6,2.358,1.19,2.074,0.9601400901405572,1.6902967588904259
15630,0.2,0.0,0.8,0.25,0.0,0.75,2.358,1.19,2.1025,0.9579498245960804,1.6415251554976151
15631,0.2,0.0,0.8,0.25,0.05,0.7,2.358,1.19,2.0905,0.9588674031727958,1.6582125018791256
15632,0.2,0.0,0.8,0.25,0.1,0.65,2.358,1.19,2.0785,0.959791719361823,1.6850097873631789
15645,0.2,0.0,0.8,0.3,0.0,0.7,2.358,1.19,2.083,0.959444306522902,1.6582125018791256
15646,0.2,0.0,0.8,0.3,0.05,0.65,2.358,1.19,2.071,0.9603728714735416,1.6850097873631789
15750,0.2,0.05,0.75,0.0,0.0,1.0,2.3395,1.19,2.2,0.9468764699694197,1.5383365827112527
15751,0.2,0.05,0.75,0.0,0.05,0.95,2.3395,1.19,2.188,0.9477282273007974,1.5391031736203433
15752,0.2,0.05,0.75,0.0,0.1,0.9,2.3395,1.19,2.176,0.948586057768228,1.5391031736203433
15753,0.2,0.05,0.75,0.0,0.15,0.85,2.3395,1.19,2.164,0.949450026557429,1.5397530545727245
15754,0.2,0.05,0.75,0.0,0.2,0.8,2.3395,1.19,2.152,0.9503201997903584,1.5397530545727245
15755,0.2,0.05,0.75,0.0,0.25,0.75,2.3395,1.19,2.14,0.951196644542084,1.5802781268596373
15756,0.2,0.05,0.75,0.0,0.3,0.7,2.3395,1.19,2.128,0.9520794288580172,1.6649008667919842
15770,0.2,0.05,0.75,0.05,0.0,0.95,2.3395,1.19,2.1805,0.9482636555298012,1.5383365827112527
15771,0.2,0.05,0.75,0.05,0.05,0.9,2.3395,1.19,2.1685000000000003,0.949125314750322,1.5391031736203433
15772,0.2,0.05,0.75,0.05,0.1,0.85,2.3395,1.19,2.1565000000000003,0.9499931535080584,1.5391031736203433
15773,0.2,0.05,0.75,0.05,0.15,0.8,2.3395,1.19,2.1445000000000003,0.9508672385186622,1.541624721239391
15774,0.2,0.05,0.75,0.05,0.2,0.75,2.3395,1.19,2.1325000000000003,0.9517476374616224,1.595608604642909
15775,0.2,0.05,0.75,0.05,0.25,0.7,2.3395,1.19,2.1205,0.952634418997735,1.6465936105196914
15789,0.2,0.05,0.75,0.1,0.0,0.9,2.3395,1.19,2.161,0.9496669855953618,1.5383365827112527
15790,0.2,0.05,0.75,0.1,0.05,0.85,2.3395,1.19,2.149,0.950538720382096,1.5391031736203433
15791,0.2,0.05,0.75,0.1,0.1,0.8,2.3395,1.19,2.1370000000000005,0.951416743607328,1.5580416143665783
15792,0.2,0.05,0.75,0.1,0.15,0.75,2.3395,1.19,2.125,0.9523011235617924,1.619737550708365
15793,0.2,0.05,0.75,0.1,0.2,0.7,2.3395,1.19,2.113,0.9531919295286416,1.655045567355316
15794,0.2,0.05,0.75,0.1,0.25,0.65,2.3395,1.19,2.101,0.9540892318015388,1.6854563812785224
15807,0.2,0.05,0.75,0.15,0.0,0.85,2.3395,1.19,2.1415,0.9510867436580877,1.5402082493779192
15808,0.2,0.05,0.75,0.15,0.05,0.8,2.3395,1.19,2.1295,0.9519687317736648,1.5772668567283303
15809,0.2,0.05,0.75,0.15,0.1,0.75,2.3395,1.19,2.1175,0.952857119803006,1.634420575800352
15810,0.2,0.05,0.75,0.15,0.15,0.7,2.3395,1.19,2.1055,0.9537519776586872,1.656922799498173
15811,0.2,0.05,0.75,0.15,0.2,0.65,2.3395,1.19,2.0935,0.9546533762753052,1.6846638349822263
15812,0.2,0.05,0.75,0.15,0.25,0.6,2.3395,1.19,2.0815,0.9555613876282214,1.6920330551867222
15824,0.2,0.05,0.75,0.2,0.0,0.8,2.3395,1.19,2.1220000000000003,0.9525232198864076,1.5925425608988877
15825,0.2,0.05,0.75,0.2,0.05,0.75,2.3395,1.19,2.1100000000000003,0.9534156432998616,1.6415251554976151
15826,0.2,0.05,0.75,0.2,0.1,0.7,2.3395,1.19,2.098,0.9543145807528298,1.6562729185457923
15827,0.2,0.05,0.75,0.2,0.15,0.65,2.3395,1.19,2.0860000000000003,0.9552201038281642,1.6856596683155596
15828,0.2,0.05,0.75,0.2,0.2,0.6,2.3395,1.19,2.074,0.9561322851614056,1.6902967588904259
15840,0.2,0.05,0.75,0.25,0.0,0.75,2.3395,1.19,2.1025,0.9539767113228989,1.6415251554976151
15841,0.2,0.05,0.75,0.25,0.05,0.7,2.3395,1.19,2.0905,0.9548797563348286,1.6582125018791256
15842,0.2,0.05,0.75,0.25,0.1,0.65,2.3395,1.19,2.0785,0.9557894322417522,1.6850097873631789
15855,0.2,0.05,0.75,0.3,0.0,0.7,2.3395,1.19,2.083,0.955447522089064,1.6582125018791256
15856,0.2,0.05,0.75,0.3,0.05,0.65,2.3395,1.19,2.071,0.9563613794612904,1.6850097873631789
15960,0.2,0.1,0.7,0.0,0.0,1.0,2.321,1.19,2.2,0.9430176276532096,1.5383365827112527
15961,0.2,0.1,0.7,0.0,0.05,0.95,2.321,1.19,2.188,0.9438556768413684,1.5391031736203433
15962,0.2,0.1,0.7,0.0,0.1,0.9,2.321,1.19,2.176,0.944699701424808,1.5391031736203433
15963,0.2,0.1,0.7,0.0,0.15,0.85,2.321,1.19,2.164,0.9455497655401506,1.5397530545727245
15964,0.2,0.1,0.7,0.0,0.2,0.8,2.321,1.19,2.152,0.9464059342451904,1.5397530545727245
15965,0.2,0.1,0.7,0.0,0.25,0.75,2.321,1.19,2.14,0.947268273535492,1.5802781268596373
15966,0.2,0.1,0.7,0.0,0.3,0.7,2.321,1.19,2.128,0.9481368503613472,1.6649008667919842
15980,0.2,0.1,0.7,0.05,0.0,0.95,2.321,1.19,2.1805,0.9443824879131416,1.5383365827112527
15981,0.2,0.1,0.7,0.05,0.05,0.9,2.321,1.19,2.1685000000000003,0.9452302796298956,1.5391031736203433
15982,0.2,0.1,0.7,0.05,0.1,0.85,2.321,1.19,2.1565000000000003,0.9460841514306786,1.5391031736203433
15983,0.2,0.1,0.7,0.05,0.15,0.8,2.321,1.19,2.1445000000000003,0.9469441689574232,1.541624721239391
15984,0.2,0.1,0.7,0.05,0.2,0.75,2.321,1.19,2.1325000000000003,0.947810398800388,1.595608604642909
15985,0.2,0.1,0.7,0.05,0.25,0.7,2.321,1.19,2.1205,0.9486829085153452,1.6465936105196914
15999,0.2,0.1,0.7,0.1,0.0,0.9,2.321,1.19,2.161,0.9457632328493302,1.5383365827112527
16000,0.2,0.1,0.7,0.1,0.05,0.85,2.321,1.19,2.149,0.9466209379766,1.5391031736203433
16001,0.2,0.1,0.7,0.1,0.1,0.8,2.321,1.19,2.1370000000000005,0.947484830336528,1.5580416143665783
16002,0.2,0.1,0.7,0.1,0.15,0.75,2.321,1.19,2.125,0.9483549771207812,1.619737550708365
16003,0.2,0.1,0.7,0.1,0.2,0.7,2.321,1.19,2.113,0.9492314464974724,1.655045567355316
16004,0.2,0.1,0.7,0.1,0.25,0.65,2.321,1.19,2.101,0.9501143076289617,1.6854563812785224
16017,0.2,0.1,0.7,0.15,0.0,0.85,2.321,1.19,2.1415,0.9471601413912556,1.5402082493779192
16018,0.2,0.1,0.7,0.15,0.05,0.8,2.321,1.19,2.1295,0.9480279348307664,1.5772668567283303
16019,0.2,0.1,0.7,0.15,0.1,0.75,2.321,1.19,2.1175,0.948902025184124,1.634420575800352
16020,0.2,0.1,0.7,0.15,0.15,0.7,2.321,1.19,2.1055,0.9497824812387352,1.656922799498173
16021,0.2,0.1,0.7,0.15,0.2,0.65,2.321,1.19,2.0935,0.9506693727875786,1.6846638349822263
16022,0.2,0.1,0.7,0.15,0.25,0.6,2.321,1.19,2.0815,0.9515627706476464,1.6920330551867222
16034,0.2,0.1,0.7,0.2,0.0,0.8,2.321,1.19,2.1220000000000003,0.9485734990373884,1.5925425608988877
16035,0.2,0.1,0.7,0.2,0.05,0.75,2.321,1.19,2.1100000000000003,0.9494515598295732,1.6415251554976151
16036,0.2,0.1,0.7,0.2,0.1,0.7,2.321,1.19,2.098,0.9503360298246208,1.6562729185457923
16037,0.2,0.1,0.7,0.2,0.15,0.65,2.321,1.19,2.0860000000000003,0.9512269794533316,1.6856596683155596
16038,0.2,0.1,0.7,0.2,0.2,0.6,2.321,1.19,2.074,0.9521244801822536,1.6902967588904259
16050,0.2,0.1,0.7,0.25,0.0,0.75,2.321,1.19,2.1025,0.9500035980497168,1.6415251554976151
16051,0.2,0.1,0.7,0.25,0.05,0.7,2.321,1.19,2.0905,0.9508921094968616,1.6582125018791256
16052,0.2,0.1,0.7,0.25,0.1,0.65,2.321,1.19,2.0785,0.9517871451216812,1.6850097873631789
16065,0.2,0.1,0.7,0.3,0.0,0.7,2.321,1.19,2.083,0.951450737655226,1.6582125018791256
16066,0.2,0.1,0.7,0.3,0.05,0.65,2.321,1.19,2.071,0.9523498874490388,1.6850097873631789
16170,0.2,0.15,0.65,0.0,0.0,1.0,2.3025,1.19,2.2,0.9391587853369998,1.5383365827112527
16171,0.2,0.15,0.65,0.0,0.05,0.95,2.3025,1.19,2.188,0.9399831263819391,1.5391031736203433
16172,0.2,0.15,0.65,0.0,0.1,0.9,2.3025,1.19,2.176,0.9408133450813884,1.5391031736203433
16173,0.2,0.15,0.65,0.0,0.15,0.85,2.3025,1.19,2.164,0.9416495045228724,1.5397530545727245
16174,0.2,0.15,0.65,0.0,0.2,0.8,2.3025,1.19,2.152,0.9424916687000224,1.5397530545727245
16175,0.2,0.15,0.65,0.0,0.25,0.75,2.3025,1.19,2.14,0.9433399025289,1.5802781268596373
16176,0.2,0.15,0.65,0.0,0.3,0.7,2.3025,1.19,2.128,0.9441942718646772,1.6649008667919842
16190,0.2,0.15,0.65,0.05,0.0,0.95,2.3025,1.19,2.1805,0.940501320296482,1.5383365827112527
16191,0.2,0.15,0.65,0.05,0.05,0.9,2.3025,1.19,2.1685000000000003,0.9413352445094696,1.5391031736203433
16192,0.2,0.15,0.65,0.05,0.1,0.85,2.3025,1.19,2.1565000000000003,0.9421751493532988,1.5391031736203433
16193,0.2,0.15,0.65,0.05,0.15,0.8,2.3025,1.19,2.1445000000000003,0.9430210993961844,1.541624721239391
16194,0.2,0.15,0.65,0.05,0.2,0.75,2.3025,1.19,2.1325000000000003,0.9438731601391538,1.595608604642909
16195,0.2,0.15,0.65,0.05,0.25,0.7,2.3025,1.19,2.1205,0.9447313980329556,1.6465936105196914
16209,0.2,0.15,0.65,0.1,0.0,0.9,2.3025,1.19,2.161,0.9418594801032988,1.5383365827112527
16210,0.2,0.15,0.65,0.1,0.05,0.85,2.3025,1.19,2.149,0.9427031555711038,1.5391031736203433
16211,0.2,0.15,0.65,0.1,0.1,0.8,2.3025,1.19,2.1370000000000005,0.943552917065728,1.5580416143665783
16212,0.2,0.15,0.65,0.1,0.15,0.75,2.3025,1.19,2.125,0.9444088306797704,1.619737550708365
16213,0.2,0.15,0.65,0.1,0.2,0.7,2.3025,1.19,2.113,0.9452709634663032,1.655045567355316
16214,0.2,0.15,0.65,0.1,0.25,0.65,2.3025,1.19,2.101,0.9461393834563844,1.6854563812785224
16227,0.2,0.15,0.65,0.15,0.0,0.85,2.3025,1.19,2.1415,0.9432335391244236,1.5402082493779192
16228,0.2,0.15,0.65,0.15,0.05,0.8,2.3025,1.19,2.1295,0.9440871378878682,1.5772668567283303
16229,0.2,0.15,0.65,0.15,0.1,0.75,2.3025,1.19,2.1175,0.9449469305652424,1.634420575800352
16230,0.2,0.15,0.65,0.15,0.15,0.7,2.3025,1.19,2.1055,0.9458129848187834,1.656922799498173
16231,0.2,0.15,0.65,0.15,0.2,0.65,2.3025,1.19,2.0935,0.9466853692998516,1.6846638349822263
16232,0.2,0.15,0.65,0.15,0.25,0.6,2.3025,1.19,2.0815,0.9475641536670716,1.6920330551867222
16244,0.2,0.15,0.65,0.2,0.0,0.8,2.3025,1.19,2.1220000000000003,0.9446237781883692,1.5925425608988877
16245,0.2,0.15,0.65,0.2,0.05,0.75,2.3025,1.19,2.1100000000000003,0.945487476359285,1.6415251554976151
16246,0.2,0.15,0.65,0.2,0.1,0.7,2.3025,1.19,2.098,0.9463574788964118,1.6562729185457923
16247,0.2,0.15,0.65,0.2,0.15,0.65,2.3025,1.19,2.0860000000000003,0.9472338550784992,1.6856596683155596
16248,0.2,0.15,0.65,0.2,0.2,0.6,2.3025,1.19,2.074,0.9481166752031022,1.6902967588904259
16260,0.2,0.15,0.65,0.25,0.0,0.75,2.3025,1.19,2.1025,0.946030484776535,1.6415251554976151
16261,0.2,0.15,0.65,0.25,0.05,0.7,2.3025,1.19,2.0905,0.9469044626588944,1.6582125018791256
16262,0.2,0.15,0.65,0.25,0.1,0.65,2.3025,1.19,2.0785,0.9477848580016108,1.6850097873631789
16275,0.2,0.15,0.65,0.3,0.0,0.7,2.3025,1.19,2.083,0.9474539532213884,1.6582125018791256
16276,0.2,0.15,0.65,0.3,0.05,0.65,2.3025,1.19,2.071,0.948338395436788,1.6850097873631789
16380,0.2,0.2,0.6,0.0,0.0,1.0,2.284,1.19,2.2,0.9352999430207902,1.539178756624296
16381,0.2,0.2,0.6,0.0,0.05,0.95,2.284,1.19,2.188,0.9361105759225103,1.539945347533387
16382,0.2,0.2,0.6,0.0,0.1,0.9,2.284,1.19,2.176,0.9369269887379684,1.5391031736203433
16383,0.2,0.2,0.6,0.0,0.15,0.85,2.284,1.19,2.164,0.9377492435055944,1.5397530545727245
16384,0.2,0.2,0.6,0.0,0.2,0.8,2.284,1.19,2.152,0.9385774031548548,1.5397530545727245
16385,0.2,0.2,0.6,0.0,0.25,0.75,2.284,1.19,2.14,0.939411531522308,1.5802781268596373
16386,0.2,0.2,0.6,0.0,0.3,0.7,2.284,1.19,2.128,0.9402516933680072,1.6649008667919842
16400,0.2,0.2,0.6,0.05,0.0,0.95,2.284,1.19,2.1805,0.9366201526798222,1.5383365827112527
16401,0.2,0.2,0.6,0.05,0.05,0.9,2.284,1.19,2.1685000000000003,0.9374402093890436,1.5391031736203433
16402,0.2,0.2,0.6,0.05,0.1,0.85,2.284,1.19,2.1565000000000003,0.9382661472759192,1.5391031736203433
16403,0.2,0.2,0.6,0.05,0.15,0.8,2.284,1.19,2.1445000000000003,0.9390980298349452,1.541624721239391
16404,0.2,0.2,0.6,0.05,0.2,0.75,2.284,1.19,2.1325000000000003,0.9399359214779192,1.595608604642909
16405,0.2,0.2,0.6,0.05,0.25,0.7,2.284,1.19,2.1205,0.940779887550566,1.6465936105196914
16419,0.2,0.2,0.6,0.1,0.0,0.9,2.284,1.19,2.161,0.9379557273572676,1.5383365827112527
16420,0.2,0.2,0.6,0.1,0.05,0.85,2.284,1.19,2.149,0.938785373165608,1.5391031736203433
16421,0.2,0.2,0.6,0.1,0.1,0.8,2.284,1.19,2.1370000000000005,0.9396210037949282,1.5580416143665783
16422,0.2,0.2,0.6,0.1,0.15,0.75,2.284,1.19,2.125,0.9404626842387594,1.619737550708365
