,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
13044,0.15,0.25,0.6,0.05,0.2,0.75,2.3085,1.19,2.1325000000000003,0.945150102407662,1.6103876097269605
13045,0.15,0.25,0.6,0.05,0.25,0.7,2.3085,1.19,2.1205,0.946012969000217,1.683086780400435
13059,0.15,0.25,0.6,0.1,0.0,0.9,2.3085,1.19,2.161,0.9431255620749848,1.5383224788151486
13060,0.15,0.25,0.6,0.1,0.05,0.85,2.3085,1.19,2.149,0.943973787702616,1.5383224788151486
13061,0.15,0.25,0.6,0.1,0.1,0.8,2.3085,1.19,2.1370000000000005,0.944828132180582,1.5726837743180564
13062,0.15,0.25,0.6,0.1,0.15,0.75,2.3085,1.19,2.125,0.945688661957936,1.647756398192358
13077,0.15,0.25,0.6,0.15,0.0,0.85,2.3085,1.19,2.1415,0.944507031751504,1.5443980353609994
13078,0.15,0.25,0.6,0.15,0.05,0.8,2.3085,1.19,2.1295,0.945365234193673,1.6078857394563746
13079,0.15,0.25,0.6,0.15,0.1,0.75,2.3085,1.19,2.1175,0.9462296639551502,1.67284396407607
13094,0.15,0.25,0.6,0.2,0.0,0.8,2.3085,1.19,2.1220000000000003,0.9459047687339972,1.6310641376195665
13095,0.15,0.25,0.6,0.2,0.05,0.75,2.3085,1.19,2.1100000000000003,0.9467731250523514,1.697983164341342
13110,0.15,0.25,0.6,0.25,0.0,0.75,2.3085,1.19,2.1025,0.9473190620543236,1.697983164341342
13230,0.15,0.3,0.55,0.0,0.0,1.0,2.29,1.19,2.2,0.9365514594476692,1.538398061819101
13231,0.15,0.3,0.55,0.0,0.05,0.95,2.29,1.19,2.188,0.9373665382336768,1.5383224788151486
13232,0.15,0.3,0.55,0.0,0.1,0.9,2.29,1.19,2.176,0.9381874286331316,1.5383224788151486
13233,0.15,0.3,0.55,0.0,0.15,0.85,2.29,1.19,2.164,0.9390141930247116,1.5383224788151486
13234,0.15,0.3,0.55,0.0,0.2,0.8,2.29,1.19,2.152,0.9398468946830172,1.5383224788151486
13235,0.15,0.3,0.55,0.0,0.25,0.75,2.29,1.19,2.14,0.9406855977947162,1.5798255374365702
13236,0.15,0.3,0.55,0.0,0.3,0.7,2.29,1.19,2.128,0.9415303674750352,1.6608437155705769
13250,0.15,0.3,0.55,0.05,0.0,0.95,2.29,1.19,2.1805,0.9378789097446848,1.5383224788151486
13251,0.15,0.3,0.55,0.05,0.05,0.9,2.29,1.19,2.1685000000000003,0.9387034640226952,1.5383224788151486
13252,0.15,0.3,0.55,0.05,0.1,0.85,2.29,1.19,2.1565000000000003,0.939533931733448,1.5383224788151486
13253,0.15,0.3,0.55,0.05,0.15,0.8,2.29,1.19,2.1445000000000003,0.9403703767196716,1.5443980353609994
13254,0.15,0.3,0.55,0.05,0.2,0.75,2.29,1.19,2.1325000000000003,0.9412128637464278,1.6103876097269605
13255,0.15,0.3,0.55,0.05,0.25,0.7,2.29,1.19,2.1205,0.9420614585178274,1.683086780400435
13269,0.15,0.3,0.55,0.1,0.0,0.9,2.29,1.19,2.161,0.9392218093289536,1.5383224788151486
13270,0.15,0.3,0.55,0.1,0.05,0.85,2.29,1.19,2.149,0.9400560052971202,1.5383224788151486
13271,0.15,0.3,0.55,0.1,0.1,0.8,2.29,1.19,2.1370000000000005,0.9408962189097824,1.5726837743180564
13272,0.15,0.3,0.55,0.1,0.15,0.75,2.29,1.19,2.125,0.9417425155169252,1.647756398192358
13287,0.15,0.3,0.55,0.15,0.0,0.85,2.29,1.19,2.1415,0.940580429484672,1.5443980353609994
13288,0.15,0.3,0.55,0.15,0.05,0.8,2.29,1.19,2.1295,0.9414244372507748,1.6078857394563746
13289,0.15,0.3,0.55,0.15,0.1,0.75,2.29,1.19,2.1175,0.9422745693362684,1.67284396407607
13304,0.15,0.3,0.55,0.2,0.0,0.8,2.29,1.19,2.1220000000000003,0.9419550478849782,1.6310641376195665
13305,0.15,0.3,0.55,0.2,0.05,0.75,2.29,1.19,2.1100000000000003,0.9428090415820634,1.697983164341342
13320,0.15,0.3,0.55,0.25,0.0,0.75,2.29,1.19,2.1025,0.943345948781142,1.697983164341342
13440,0.15,0.35,0.5,0.0,0.0,1.0,2.2715,1.19,2.2,0.9326926171314592,1.538398061819101
13441,0.15,0.35,0.5,0.0,0.05,0.95,2.2715,1.19,2.188,0.9334939877742476,1.5391646527281921
13442,0.15,0.35,0.5,0.0,0.1,0.9,2.2715,1.19,2.176,0.9343010722897118,1.5391646527281921
13443,0.15,0.35,0.5,0.0,0.15,0.85,2.2715,1.19,2.164,0.9351139320074332,1.5391646527281921
13444,0.15,0.35,0.5,0.0,0.2,0.8,2.2715,1.19,2.152,0.9359326291378494,1.5391646527281921
13445,0.15,0.35,0.5,0.0,0.25,0.75,2.2715,1.19,2.14,0.9367572267881245,1.5798255374365702
13446,0.15,0.35,0.5,0.0,0.3,0.7,2.2715,1.19,2.128,0.937587788978365,1.6608437155705769
13460,0.15,0.35,0.5,0.05,0.0,0.95,2.2715,1.19,2.1805,0.9339977421280252,1.5391646527281921
13461,0.15,0.35,0.5,0.05,0.05,0.9,2.2715,1.19,2.1685000000000003,0.9348084289022688,1.5391646527281921
13462,0.15,0.35,0.5,0.05,0.1,0.85,2.2715,1.19,2.1565000000000003,0.935624929656068,1.5391646527281921
13463,0.15,0.35,0.5,0.05,0.15,0.8,2.2715,1.19,2.1445000000000003,0.9364473071584326,1.5452402092740427
13464,0.15,0.35,0.5,0.05,0.2,0.75,2.2715,1.19,2.1325000000000003,0.9372756250851934,1.6103876097269605
13465,0.15,0.35,0.5,0.05,0.25,0.7,2.2715,1.19,2.1205,0.9381099480354376,1.683086780400435
13479,0.15,0.35,0.5,0.1,0.0,0.9,2.2715,1.19,2.161,0.935318056582922,1.5391646527281921
13480,0.15,0.35,0.5,0.1,0.05,0.85,2.2715,1.19,2.149,0.936138222891624,1.5391646527281921
13481,0.15,0.35,0.5,0.1,0.1,0.8,2.2715,1.19,2.1370000000000005,0.9369643056389824,1.5726837743180564
13482,0.15,0.35,0.5,0.1,0.15,0.75,2.2715,1.19,2.125,0.9377963690759143,1.647756398192358
13497,0.15,0.35,0.5,0.15,0.0,0.85,2.2715,1.19,2.1415,0.93665382721784,1.5443980353609994
13498,0.15,0.35,0.5,0.15,0.05,0.8,2.2715,1.19,2.1295,0.9374836403078762,1.6078857394563746
13499,0.15,0.35,0.5,0.15,0.1,0.75,2.2715,1.19,2.1175,0.9383194747173866,1.67284396407607
13514,0.15,0.35,0.5,0.2,0.0,0.8,2.2715,1.19,2.1220000000000003,0.9380053270359588,1.6310641376195665
13515,0.15,0.35,0.5,0.2,0.05,0.75,2.2715,1.19,2.1100000000000003,0.938844958111775,1.697983164341342
13530,0.15,0.35,0.5,0.25,0.0,0.75,2.2715,1.19,2.1025,0.93937283550796,1.697983164341342
13650,0.15,0.4,0.45,0.0,0.0,1.0,2.253,1.19,2.2,0.9288337748152496,1.538398061819101
13651,0.15,0.4,0.45,0.0,0.05,0.95,2.253,1.19,2.188,0.9296214373148186,1.5391646527281921
13652,0.15,0.4,0.45,0.0,0.1,0.9,2.253,1.19,2.176,0.930414715946292,1.5391646527281921
13653,0.15,0.4,0.45,0.0,0.15,0.85,2.253,1.19,2.164,0.9312136709901552,1.5391646527281921
13654,0.15,0.4,0.45,0.0,0.2,0.8,2.253,1.19,2.152,0.9320183635926816,1.5391646527281921
13655,0.15,0.4,0.45,0.0,0.25,0.75,2.253,1.19,2.14,0.9328288557815324,1.5806677113496135
13656,0.15,0.4,0.45,0.0,0.3,0.7,2.253,1.19,2.128,0.9336452104816952,1.6608437155705769
13670,0.15,0.4,0.45,0.05,0.0,0.95,2.253,1.19,2.1805,0.930116574511366,1.5391646527281921
13671,0.15,0.4,0.45,0.05,0.05,0.9,2.253,1.19,2.1685000000000003,0.9309133937818428,1.5391646527281921
13672,0.15,0.4,0.45,0.05,0.1,0.85,2.253,1.19,2.1565000000000003,0.9317159275786886,1.5391646527281921
13673,0.15,0.4,0.45,0.05,0.15,0.8,2.253,1.19,2.1445000000000003,0.9325242375971938,1.5452402092740427
13674,0.15,0.4,0.45,0.05,0.2,0.75,2.253,1.19,2.1325000000000003,0.933338386423959,1.611229783640004
13675,0.15,0.4,0.45,0.05,0.25,0.7,2.253,1.19,2.1205,0.934158437553048,1.683086780400435
13689,0.15,0.4,0.45,0.1,0.0,0.9,2.253,1.19,2.161,0.9314143038368906,1.5391646527281921
13690,0.15,0.4,0.45,0.1,0.05,0.85,2.253,1.19,2.149,0.9322204404861282,1.5391646527281921
13691,0.15,0.4,0.45,0.1,0.1,0.8,2.253,1.19,2.1370000000000005,0.9330323923681826,1.5735259482311
13692,0.15,0.4,0.45,0.1,0.15,0.75,2.253,1.19,2.125,0.9338502226349036,1.647756398192358
13707,0.15,0.4,0.45,0.15,0.0,0.85,2.253,1.19,2.1415,0.932727224951008,1.5452402092740427
13708,0.15,0.4,0.45,0.15,0.05,0.8,2.253,1.19,2.1295,0.933542843364978,1.6078857394563746
13709,0.15,0.4,0.45,0.15,0.1,0.75,2.253,1.19,2.1175,0.9343643800985052,1.67284396407607
13724,0.15,0.4,0.45,0.2,0.0,0.8,2.253,1.19,2.1220000000000003,0.9340556061869398,1.6310641376195665
13725,0.15,0.4,0.45,0.2,0.05,0.75,2.253,1.19,2.1100000000000003,0.934880874641487,1.697983164341342
13740,0.15,0.4,0.45,0.25,0.0,0.75,2.253,1.19,2.1025,0.9353997222347784,1.697983164341342
13860,0.15,0.45,0.4,0.0,0.0,1.0,2.2345,1.19,2.2,0.9249749324990396,1.538398061819101
13861,0.15,0.45,0.4,0.0,0.05,0.95,2.2345,1.19,2.188,0.9257488868553896,1.5391646527281921
13862,0.15,0.45,0.4,0.0,0.1,0.9,2.2345,1.19,2.176,0.9265283596028724,1.5391646527281921
13863,0.15,0.45,0.4,0.0,0.15,0.85,2.2345,1.19,2.164,0.9273134099728768,1.5391646527281921
13864,0.15,0.45,0.4,0.0,0.2,0.8,2.2345,1.19,2.152,0.9281040980475136,1.5391646527281921
13865,0.15,0.45,0.4,0.0,0.25,0.75,2.2345,1.19,2.14,0.9289004847749406,1.5806677113496135
13866,0.15,0.45,0.4,0.0,0.3,0.7,2.2345,1.19,2.128,0.9297026319850252,1.6608437155705769
13880,0.15,0.45,0.4,0.05,0.0,0.95,2.2345,1.19,2.1805,0.9262354068947062,1.5391646527281921
13881,0.15,0.45,0.4,0.05,0.05,0.9,2.2345,1.19,2.1685000000000003,0.9270183586614168,1.5391646527281921
13882,0.15,0.45,0.4,0.05,0.1,0.85,2.2345,1.19,2.1565000000000003,0.9278069255013088,1.5391646527281921
13883,0.15,0.45,0.4,0.05,0.15,0.8,2.2345,1.19,2.1445000000000003,0.9286011680359548,1.5452402092740427
13884,0.15,0.45,0.4,0.05,0.2,0.75,2.2345,1.19,2.1325000000000003,0.9294011477627248,1.611229783640004
13885,0.15,0.45,0.4,0.05,0.25,0.7,2.2345,1.19,2.1205,0.9302069270706584,1.683086780400435
13899,0.15,0.45,0.4,0.1,0.0,0.9,2.2345,1.19,2.161,0.9275105510908592,1.5391646527281921
13900,0.15,0.45,0.4,0.1,0.05,0.85,2.2345,1.19,2.149,0.9283026580806322,1.5391646527281921
13901,0.15,0.45,0.4,0.1,0.1,0.8,2.2345,1.19,2.1370000000000005,0.9291004790973828,1.5735259482311
13902,0.15,0.45,0.4,0.1,0.15,0.75,2.2345,1.19,2.125,0.9299040761938928,1.647756398192358
13917,0.15,0.45,0.4,0.15,0.0,0.85,2.2345,1.19,2.1415,0.9288006226841758,1.5452402092740427
13918,0.15,0.45,0.4,0.15,0.05,0.8,2.2345,1.19,2.1295,0.9296020464220798,1.6078857394563746
13919,0.15,0.45,0.4,0.15,0.1,0.75,2.2345,1.19,2.1175,0.9304092854796236,1.67284396407607
13934,0.15,0.45,0.4,0.2,0.0,0.8,2.2345,1.19,2.1220000000000003,0.9301058853379208,1.6310641376195665
13935,0.15,0.45,0.4,0.2,0.05,0.75,2.2345,1.19,2.1100000000000003,0.9309167911711984,1.697983164341342
13950,0.15,0.45,0.4,0.25,0.0,0.75,2.2345,1.19,2.1025,0.9314266089615963,1.697983164341342
14070,0.15,0.5,0.35,0.0,0.0,1.0,2.216,1.19,2.2,0.92111609018283,1.538398061819101
14071,0.15,0.5,0.35,0.0,0.05,0.95,2.216,1.19,2.188,0.9218763363959608,1.5391646527281921
14072,0.15,0.5,0.35,0.0,0.1,0.9,2.216,1.19,2.176,0.9226420032594522,1.5391646527281921
14073,0.15,0.5,0.35,0.0,0.15,0.85,2.216,1.19,2.164,0.9234131489555986,1.5391646527281921
14074,0.15,0.5,0.35,0.0,0.2,0.8,2.216,1.19,2.152,0.9241898325023458,1.5391646527281921
14075,0.15,0.5,0.35,0.0,0.25,0.75,2.216,1.19,2.14,0.9249721137683484,1.5806677113496135
14076,0.15,0.5,0.35,0.0,0.3,0.7,2.216,1.19,2.128,0.925760053488355,1.6608437155705769
14090,0.15,0.5,0.35,0.05,0.0,0.95,2.216,1.19,2.1805,0.9223542392780466,1.5391646527281921
14091,0.15,0.5,0.35,0.05,0.05,0.9,2.216,1.19,2.1685000000000003,0.9231233235409908,1.5391646527281921
14092,0.15,0.5,0.35,0.05,0.1,0.85,2.216,1.19,2.1565000000000003,0.9238979234239292,1.5391646527281921
14093,0.15,0.5,0.35,0.05,0.15,0.8,2.216,1.19,2.1445000000000003,0.9246780984747158,1.5452402092740427
14094,0.15,0.5,0.35,0.05,0.2,0.75,2.216,1.19,2.1325000000000003,0.92546390910149,1.611229783640004
14095,0.15,0.5,0.35,0.05,0.25,0.7,2.216,1.19,2.1205,0.9262554165882684,1.683086780400435
14109,0.15,0.5,0.35,0.1,0.0,0.9,2.216,1.19,2.161,0.9236067983448278,1.5391646527281921
14110,0.15,0.5,0.35,0.1,0.05,0.85,2.216,1.19,2.149,0.9243848756751362,1.5391646527281921
14111,0.15,0.5,0.35,0.1,0.1,0.8,2.216,1.19,2.1370000000000005,0.9251685658265828,1.5735259482311
14112,0.15,0.5,0.35,0.1,0.15,0.75,2.216,1.19,2.125,0.9259579297528816,1.647756398192358
14127,0.15,0.5,0.35,0.15,0.0,0.85,2.216,1.19,2.1415,0.9248740204173436,1.5452402092740427
14128,0.15,0.5,0.35,0.15,0.05,0.8,2.216,1.19,2.1295,0.925661249479181,1.6078857394563746
14129,0.15,0.5,0.35,0.15,0.1,0.75,2.216,1.19,2.1175,0.9264541908607418,1.67284396407607
14144,0.15,0.5,0.35,0.2,0.0,0.8,2.216,1.19,2.1220000000000003,0.9261561644889018,1.6310641376195665
14145,0.15,0.5,0.35,0.2,0.05,0.75,2.216,1.19,2.1100000000000003,0.9269527077009104,1.697983164341342
14160,0.15,0.5,0.35,0.25,0.0,0.75,2.216,1.19,2.1025,0.9274534956884148,1.697983164341342
14280,0.15,0.55,0.3,0.0,0.0,1.0,2.1975,1.19,2.2,0.9172572478666202,1.5541091551190334
14281,0.15,0.55,0.3,0.0,0.05,0.95,2.1975,1.19,2.188,0.9180037859365316,1.5509719367589623
14282,0.15,0.55,0.3,0.0,0.1,0.9,2.1975,1.19,2.176,0.9187556469160324,1.5408813544825783
14283,0.15,0.55,0.3,0.0,0.15,0.85,2.1975,1.19,2.164,0.9195128879383204,1.5408813544825783
14284,0.15,0.55,0.3,0.0,0.2,0.8,2.1975,1.19,2.152,0.9202755669571776,1.5391646527281921
14285,0.15,0.55,0.3,0.0,0.25,0.75,2.1975,1.19,2.14,0.9210437427617568,1.5806677113496135
14286,0.15,0.55,0.3,0.0,0.3,0.7,2.1975,1.19,2.128,0.9218174749916852,1.6608437155705769
14300,0.15,0.55,0.3,0.05,0.0,0.95,2.1975,1.19,2.1805,0.9184730716613873,1.5408813544825783
14301,0.15,0.55,0.3,0.05,0.05,0.9,2.1975,1.19,2.1685000000000003,0.9192282884205644,1.5408813544825783
14302,0.15,0.55,0.3,0.05,0.1,0.85,2.1975,1.19,2.1565000000000003,0.9199889213465494,1.5391646527281921
14303,0.15,0.55,0.3,0.05,0.15,0.8,2.1975,1.19,2.1445000000000003,0.920755028913477,1.5452402092740427
14304,0.15,0.55,0.3,0.05,0.2,0.75,2.1975,1.19,2.1325000000000003,0.921526670440256,1.611229783640004
14305,0.15,0.55,0.3,0.05,0.25,0.7,2.1975,1.19,2.1205,0.9223039061058788,1.683086780400435
14319,0.15,0.55,0.3,0.1,0.0,0.9,2.1975,1.19,2.161,0.9197030455987965,1.5391646527281921
14320,0.15,0.55,0.3,0.1,0.05,0.85,2.1975,1.19,2.149,0.9204670932696402,1.5391646527281921
14321,0.15,0.55,0.3,0.1,0.1,0.8,2.1975,1.19,2.1370000000000005,0.9212366525557828,1.5735259482311
14322,0.15,0.55,0.3,0.1,0.15,0.75,2.1975,1.19,2.125,0.9220117833118708,1.647756398192358
14337,0.15,0.55,0.3,0.15,0.0,0.85,2.1975,1.19,2.1415,0.9209474181505116,1.5452402092740427
14338,0.15,0.55,0.3,0.15,0.05,0.8,2.1975,1.19,2.1295,0.9217204525362828,1.6078857394563746
14339,0.15,0.55,0.3,0.15,0.1,0.75,2.1975,1.19,2.1175,0.92249909624186,1.67284396407607
14354,0.15,0.55,0.3,0.2,0.0,0.8,2.1975,1.19,2.1220000000000003,0.9222064436398828,1.6310641376195665
14355,0.15,0.55,0.3,0.2,0.05,0.75,2.1975,1.19,2.1100000000000003,0.922988624230622,1.697983164341342
14370,0.15,0.55,0.3,0.25,0.0,0.75,2.1975,1.19,2.1025,0.9234803824152328,1.697983164341342
14490,0.15,0.6,0.25,0.0,0.0,1.0,2.179,1.19,2.2,0.9133984055504104,1.5827684498369314
14491,0.15,0.6,0.25,0.0,0.05,0.95,2.179,1.19,2.188,0.9141312354771024,1.5835350407460222
14492,0.15,0.6,0.25,0.0,0.1,0.9,2.179,1.19,2.176,0.9148692905726128,1.5548757460281244
14493,0.15,0.6,0.25,0.0,0.15,0.85,2.179,1.19,2.164,0.9156126269210422,1.5548757460281244
14494,0.15,0.6,0.25,0.0,0.2,0.8,2.179,1.19,2.152,0.9163613014120098,1.5548757460281244
14495,0.15,0.6,0.25,0.0,0.25,0.75,2.179,1.19,2.14,0.9171153717551648,1.5927964632872043
14496,0.15,0.6,0.25,0.0,0.3,0.7,2.179,1.19,2.128,0.9178748964950152,1.6613321246614863
14510,0.15,0.6,0.25,0.05,0.0,0.95,2.179,1.19,2.1805,0.9145919040447272,1.5548757460281244
14511,0.15,0.6,0.25,0.05,0.05,0.9,2.179,1.19,2.1685000000000003,0.9153332533001384,1.5548757460281244
14512,0.15,0.6,0.25,0.05,0.1,0.85,2.179,1.19,2.1565000000000003,0.9160799192691697,1.5548757460281244
14513,0.15,0.6,0.25,0.05,0.15,0.8,2.179,1.19,2.1445000000000003,0.916831959352238,1.5597127311454038
14514,0.15,0.6,0.25,0.05,0.2,0.75,2.179,1.19,2.1325000000000003,0.9175894317790216,1.6172332196004857
14515,0.15,0.6,0.25,0.05,0.25,0.7,2.179,1.19,2.1205,0.9183523956234892,1.683086780400435
14529,0.15,0.6,0.25,0.1,0.0,0.9,2.179,1.19,2.161,0.9157992928527652,1.5548757460281244
14530,0.15,0.6,0.25,0.1,0.05,0.85,2.179,1.19,2.149,0.916549310864144,1.5548757460281244
14531,0.15,0.6,0.25,0.1,0.1,0.8,2.179,1.19,2.1370000000000005,0.9173047392849832,1.5857769633945142
14532,0.15,0.6,0.25,0.1,0.15,0.75,2.179,1.19,2.125,0.9180656368708598,1.6518638577218636
14547,0.15,0.6,0.25,0.15,0.0,0.85,2.179,1.19,2.1415,0.9170208158836796,1.5597127311454038
14548,0.15,0.6,0.25,0.15,0.05,0.8,2.179,1.19,2.1295,0.9177796555933846,1.6143369689196505
14549,0.15,0.6,0.25,0.15,0.1,0.75,2.179,1.19,2.1175,0.9185440016229784,1.673616806181333
14564,0.15,0.6,0.25,0.2,0.0,0.8,2.179,1.19,2.1220000000000003,0.9182567227908636,1.6318369797248296
14565,0.15,0.6,0.25,0.2,0.05,0.75,2.179,1.19,2.1100000000000003,0.919024540760334,1.6987560064466054
14580,0.15,0.6,0.25,0.25,0.0,0.75,2.179,1.19,2.1025,0.9195072691420508,1.6987560064466054
14700,0.15,0.65,0.2,0.0,0.0,1.0,2.1605,1.19,2.2,0.9095395632342006,1.5835798691917702
14701,0.15,0.65,0.2,0.0,0.05,0.95,2.1605,1.19,2.188,0.9102586850176736,1.5843464601008612
14702,0.15,0.65,0.2,0.0,0.1,0.9,2.1605,1.19,2.176,0.9109829342291929,1.5843464601008612
14703,0.15,0.65,0.2,0.0,0.15,0.85,2.1605,1.19,2.164,0.911712365903764,1.5843464601008612
14704,0.15,0.65,0.2,0.0,0.2,0.8,2.1605,1.19,2.152,0.912447035866842,1.5843464601008612
14705,0.15,0.65,0.2,0.0,0.25,0.75,2.1605,1.19,2.14,0.9131870007485728,1.6128948020020781
14706,0.15,0.65,0.2,0.0,0.3,0.7,2.1605,1.19,2.128,0.913932317998345,1.6724998149901966
14720,0.15,0.65,0.2,0.05,0.0,0.95,2.1605,1.19,2.1805,0.9107107364280675,1.5843464601008612
14721,0.15,0.65,0.2,0.05,0.05,0.9,2.1605,1.19,2.1685000000000003,0.9114382181797124,1.5843464601008612
14722,0.15,0.65,0.2,0.05,0.1,0.85,2.1605,1.19,2.1565000000000003,0.91217091719179,1.5843464601008612
14723,0.15,0.65,0.2,0.05,0.15,0.8,2.1605,1.19,2.1445000000000003,0.9129088897909992,1.5870507499776512
14724,0.15,0.65,0.2,0.05,0.2,0.75,2.1605,1.19,2.1325000000000003,0.9136521931177872,1.6346895180128487
14725,0.15,0.65,0.2,0.05,0.25,0.7,2.1605,1.19,2.1205,0.9144008851410994,1.685593250097405
14739,0.15,0.65,0.2,0.1,0.0,0.9,2.1605,1.19,2.161,0.911895540106734,1.5843464601008612
14740,0.15,0.65,0.2,0.1,0.05,0.85,2.1605,1.19,2.149,0.9126315284586484,1.5843464601008612
14741,0.15,0.65,0.2,0.1,0.1,0.8,2.1605,1.19,2.1370000000000005,0.9133728260141832,1.6077974659884218
14742,0.15,0.65,0.2,0.1,0.15,0.75,2.1605,1.19,2.125,0.914119490429849,1.664153675242554
14757,0.15,0.65,0.2,0.15,0.0,0.85,2.1605,1.19,2.1415,0.9130942136168472,1.5870507499776512
14758,0.15,0.65,0.2,0.15,0.05,0.8,2.1605,1.19,2.1295,0.913838858650486,1.634487428096176
14759,0.15,0.65,0.2,0.15,0.1,0.75,2.1605,1.19,2.1175,0.9145889070040968,1.6787275662080712
14774,0.15,0.65,0.2,0.2,0.0,0.8,2.1605,1.19,2.1220000000000003,0.9143070019418448,1.6403691763520043
14910,0.15,0.7,0.15,0.0,0.0,1.0,2.142,1.19,2.2,0.9056807209179908,1.5847033136362145
14911,0.15,0.7,0.15,0.0,0.05,0.95,2.142,1.19,2.188,0.9063861345582448,1.5854699045453053
14912,0.15,0.7,0.15,0.0,0.1,0.9,2.142,1.19,2.176,0.9070965778857728,1.5854699045453053
14913,0.15,0.7,0.15,0.0,0.15,0.85,2.142,1.19,2.164,0.9078121048864858,1.5854699045453053
14914,0.15,0.7,0.15,0.0,0.2,0.8,2.142,1.19,2.152,0.908532770321674,1.5843464601008612
14915,0.15,0.7,0.15,0.0,0.25,0.75,2.142,1.19,2.14,0.9092586297419808,1.6128948020020781
14916,0.15,0.7,0.15,0.0,0.3,0.7,2.142,1.19,2.128,0.9099897395016748,1.6724998149901966
14930,0.15,0.7,0.15,0.05,0.0,0.95,2.142,1.19,2.1805,0.9068295688114082,1.5854699045453053
14931,0.15,0.7,0.15,0.05,0.05,0.9,2.142,1.19,2.1685000000000003,0.9075431830592864,1.5854699045453053
14932,0.15,0.7,0.15,0.05,0.1,0.85,2.142,1.19,2.1565000000000003,0.9082619151144103,1.5854699045453053
14933,0.15,0.7,0.15,0.05,0.15,0.8,2.142,1.19,2.1445000000000003,0.9089858202297604,1.5870507499776512
14934,0.15,0.7,0.15,0.05,0.2,0.75,2.142,1.19,2.1325000000000003,0.9097149544565528,1.6355009373676872
14935,0.15,0.7,0.15,0.05,0.25,0.7,2.142,1.19,2.1205,0.9104493746587096,1.6925815879648511
14949,0.15,0.7,0.15,0.1,0.0,0.9,2.142,1.19,2.161,0.9079917873607024,1.5854699045453053
14950,0.15,0.7,0.15,0.1,0.05,0.85,2.142,1.19,2.149,0.9087137460531524,1.5843464601008612
14951,0.15,0.7,0.15,0.1,0.1,0.8,2.142,1.19,2.1370000000000005,0.9094409127433832,1.6086088853432605
14952,0.15,0.7,0.15,0.1,0.15,0.75,2.142,1.19,2.125,0.910173343988838,1.664153675242554
14967,0.15,0.7,0.15,0.15,0.0,0.85,2.142,1.19,2.1415,0.9091676113500152,1.5870507499776512
14968,0.15,0.7,0.15,0.15,0.05,0.8,2.142,1.19,2.1295,0.9098980617075876,1.634487428096176
14969,0.15,0.7,0.15,0.15,0.1,0.75,2.142,1.19,2.1175,0.9106338123852152,1.6857524366894412
14984,0.15,0.7,0.15,0.2,0.0,0.8,2.142,1.19,2.1220000000000003,0.9103572810928257,1.6555045344041641
15120,0.15,0.75,0.1,0.0,0.0,1.0,2.1235,1.19,2.2,0.9018218786017812,1.5902699919053926
15121,0.15,0.75,0.1,0.0,0.05,0.95,2.1235,1.19,2.188,0.9025135840988155,1.5910365828144837
15122,0.15,0.75,0.1,0.0,0.1,0.9,2.1235,1.19,2.176,0.9032102215423532,1.5879267083946091
15123,0.15,0.75,0.1,0.0,0.15,0.85,2.1235,1.19,2.164,0.9039118438692074,1.5879267083946091
15124,0.15,0.75,0.1,0.0,0.2,0.8,2.1235,1.19,2.152,0.9046185047765062,1.586510965151366
15125,0.15,0.75,0.1,0.0,0.25,0.75,2.1235,1.19,2.14,0.905330258735389,1.6140182464465225
15126,0.15,0.75,0.1,0.0,0.3,0.7,2.1235,1.19,2.128,0.9060471610050048,1.6724998149901966
15140,0.15,0.75,0.1,0.05,0.0,0.95,2.1235,1.19,2.1805,0.9029484011947488,1.5879267083946091
15141,0.15,0.75,0.1,0.05,0.05,0.9,2.1235,1.19,2.1685000000000003,0.90364814793886,1.5879267083946091
15142,0.15,0.75,0.1,0.05,0.1,0.85,2.1235,1.19,2.1565000000000003,0.9043529130370308,1.586510965151366
15143,0.15,0.75,0.1,0.05,0.15,0.8,2.1235,1.19,2.1445000000000003,0.9050627506685216,1.589215255028156
15144,0.15,0.75,0.1,0.05,0.2,0.75,2.1235,1.19,2.1325000000000003,0.9057777157953186,1.6366243818121315
15145,0.15,0.75,0.1,0.05,0.25,0.7,2.1235,1.19,2.1205,0.90649786417632,1.6925815879648511
15159,0.15,0.75,0.1,0.1,0.0,0.9,2.1235,1.19,2.161,0.9040880346146708,1.5879267083946091
15160,0.15,0.75,0.1,0.1,0.05,0.85,2.1235,1.19,2.149,0.904795963647656,1.586510965151366
15161,0.15,0.75,0.1,0.1,0.1,0.8,2.1235,1.19,2.1370000000000005,0.9055089994725836,1.6097323297877049
15162,0.15,0.75,0.1,0.1,0.15,0.75,2.1235,1.19,2.125,0.9062271975478272,1.664153675242554
15177,0.15,0.75,0.1,0.15,0.0,0.85,2.1235,1.19,2.1415,0.9052410090831832,1.589215255028156
15178,0.15,0.75,0.1,0.15,0.05,0.8,2.1235,1.19,2.1295,0.9059572647646892,1.634487428096176
15179,0.15,0.75,0.1,0.15,0.1,0.75,2.1235,1.19,2.1175,0.9066787177663332,1.6857524366894412
15194,0.15,0.75,0.1,0.2,0.0,0.8,2.1235,1.19,2.1220000000000003,0.9064075602438064,1.6555045344041641
15333,0.15,0.8,0.05,0.0,0.15,0.85,2.105,1.19,2.164,0.9000115828519295,1.5977693422043857
