,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
8634,0.1,0.1,0.8,0.05,0.2,0.75,2.407,1.19,2.1325000000000003,0.9661132379823424,1.6832275390625
8649,0.1,0.1,0.8,0.1,0.0,0.9,2.407,1.19,2.161,0.9639104077768272,1.6282958984375
8650,0.1,0.1,0.8,0.1,0.05,0.85,2.407,1.19,2.149,0.9648333318616084,1.6619873046875
8651,0.1,0.1,0.8,0.1,0.1,0.8,2.407,1.19,2.1370000000000005,0.9657629136494356,1.6962890625
8821,0.1,0.15,0.75,0.0,0.05,0.95,2.3885,1.19,2.188,0.9579852528419875,1.5079345703125
8822,0.1,0.15,0.75,0.0,0.1,0.9,2.3885,1.19,2.176,0.958879650245394,1.5411376953125
8823,0.1,0.15,0.75,0.0,0.15,0.85,2.3885,1.19,2.164,0.95978044763022,1.574462890625
8824,0.1,0.15,0.75,0.0,0.2,0.8,2.3885,1.19,2.152,0.9606877139370192,1.60791015625
8825,0.1,0.15,0.75,0.0,0.25,0.75,2.3885,1.19,2.14,0.9616015191000842,1.6417236328125
8826,0.1,0.15,0.75,0.0,0.3,0.7,2.3885,1.19,2.128,0.9625219340654134,1.675537109375
8840,0.1,0.15,0.75,0.05,0.0,0.95,2.3885,1.19,2.1805,0.9585435048928456,1.5548095703125
8841,0.1,0.15,0.75,0.05,0.05,0.9,2.3885,1.19,2.1685000000000003,0.9594418942584776,1.5877685546875
8842,0.1,0.15,0.75,0.05,0.1,0.85,2.3885,1.19,2.1565000000000003,0.9603467265778748,1.621337890625
8843,0.1,0.15,0.75,0.05,0.15,0.8,2.3885,1.19,2.1445000000000003,0.9612580714105924,1.655029296875
8844,0.1,0.15,0.75,0.05,0.2,0.75,2.3885,1.19,2.1325000000000003,0.962175999321108,1.6888427734375
8859,0.1,0.15,0.75,0.1,0.0,0.9,2.3885,1.19,2.161,0.960006655030796,1.6346435546875
8860,0.1,0.15,0.75,0.1,0.05,0.85,2.3885,1.19,2.149,0.9609155494561122,1.6680908203125
9031,0.1,0.2,0.7,0.0,0.05,0.95,2.37,1.19,2.188,0.9541127023825589,1.515380859375
9032,0.1,0.2,0.7,0.0,0.1,0.9,2.37,1.19,2.176,0.954993293901974,1.548095703125
9033,0.1,0.2,0.7,0.0,0.15,0.85,2.37,1.19,2.164,0.9558801866129416,1.5810546875
9034,0.1,0.2,0.7,0.0,0.2,0.8,2.37,1.19,2.152,0.9567734483918516,1.6142578125
9035,0.1,0.2,0.7,0.0,0.25,0.75,2.37,1.19,2.14,0.9576731480934922,1.6473388671875
9036,0.1,0.2,0.7,0.0,0.3,0.7,2.37,1.19,2.128,0.9585793555687432,1.680908203125
9050,0.1,0.2,0.7,0.05,0.0,0.95,2.37,1.19,2.1805,0.9546623372761858,1.561767578125
9051,0.1,0.2,0.7,0.05,0.05,0.9,2.37,1.19,2.1685000000000003,0.9555468591380514,1.5946044921875
9052,0.1,0.2,0.7,0.05,0.1,0.85,2.37,1.19,2.1565000000000003,0.9564377245004952,1.6275634765625
9053,0.1,0.2,0.7,0.05,0.15,0.8,2.37,1.19,2.1445000000000003,0.9573350018493532,1.6607666015625
9054,0.1,0.2,0.7,0.05,0.2,0.75,2.37,1.19,2.1325000000000003,0.9582387606598732,1.6943359375
9069,0.1,0.2,0.7,0.1,0.0,0.9,2.37,1.19,2.161,0.9561029022847648,1.6409912109375
9070,0.1,0.2,0.7,0.1,0.05,0.85,2.37,1.19,2.149,0.9569977670506165,1.6741943359375
9241,0.1,0.25,0.65,0.0,0.05,0.95,2.3515,1.19,2.188,0.9502401519231296,1.5228271484375
9242,0.1,0.25,0.65,0.0,0.1,0.9,2.3515,1.19,2.176,0.9511069375585542,1.5550537109375
9243,0.1,0.25,0.65,0.0,0.15,0.85,2.3515,1.19,2.164,0.9519799255956632,1.5875244140625
9244,0.1,0.25,0.65,0.0,0.2,0.8,2.3515,1.19,2.152,0.9528591828466836,1.6202392578125
9245,0.1,0.25,0.65,0.0,0.25,0.75,2.3515,1.19,2.14,0.9537447770869004,1.653076171875
9246,0.1,0.25,0.65,0.0,0.3,0.7,2.3515,1.19,2.128,0.9546367770720732,1.6861572265625
9260,0.1,0.25,0.65,0.05,0.0,0.95,2.3515,1.19,2.1805,0.9507811696595264,1.5689697265625
9261,0.1,0.25,0.65,0.05,0.05,0.9,2.3515,1.19,2.1685000000000003,0.9516518240176252,1.6011962890625
9262,0.1,0.25,0.65,0.05,0.1,0.85,2.3515,1.19,2.1565000000000003,0.9525287224231154,1.6339111328125
9263,0.1,0.25,0.65,0.05,0.15,0.8,2.3515,1.19,2.1445000000000003,0.9534119322881144,1.666748046875
9264,0.1,0.25,0.65,0.05,0.2,0.75,2.3515,1.19,2.1325000000000003,0.9543015219986392,1.69970703125
9279,0.1,0.25,0.65,0.1,0.0,0.9,2.3515,1.19,2.161,0.9521991495387332,1.6474609375
9280,0.1,0.25,0.65,0.1,0.05,0.85,2.3515,1.19,2.149,0.9530799846451204,1.6802978515625
9451,0.1,0.3,0.6,0.0,0.05,0.95,2.333,1.19,2.188,0.9463676014637006,1.530029296875
9452,0.1,0.3,0.6,0.0,0.1,0.9,2.333,1.19,2.176,0.9472205812151344,1.56201171875
9453,0.1,0.3,0.6,0.0,0.15,0.85,2.333,1.19,2.164,0.9480796645783852,1.5941162109375
9454,0.1,0.3,0.6,0.0,0.2,0.8,2.333,1.19,2.152,0.9489449173015156,1.6263427734375
9455,0.1,0.3,0.6,0.0,0.25,0.75,2.333,1.19,2.14,0.9498164060803084,1.6588134765625
9456,0.1,0.3,0.6,0.0,0.3,0.7,2.333,1.19,2.128,0.9506941985754034,1.6915283203125
9470,0.1,0.3,0.6,0.05,0.0,0.95,2.333,1.19,2.1805,0.9469000020428668,1.575927734375
9471,0.1,0.3,0.6,0.05,0.05,0.9,2.333,1.19,2.1685000000000003,0.9477567888971992,1.6080322265625
9472,0.1,0.3,0.6,0.05,0.1,0.85,2.333,1.19,2.1565000000000003,0.9486197203457356,1.64013671875
9473,0.1,0.3,0.6,0.05,0.15,0.8,2.333,1.19,2.1445000000000003,0.9494888627268754,1.672607421875
9489,0.1,0.3,0.6,0.1,0.0,0.9,2.333,1.19,2.161,0.948295396792702,1.654052734375
9490,0.1,0.3,0.6,0.1,0.05,0.85,2.333,1.19,2.149,0.9491622022396244,1.6864013671875
9660,0.1,0.35,0.55,0.0,0.0,1.0,2.3145,1.19,2.2,0.9416618181907576,1.506103515625
9661,0.1,0.35,0.55,0.0,0.05,0.95,2.3145,1.19,2.188,0.9424950510042716,1.53759765625
9662,0.1,0.35,0.55,0.0,0.1,0.9,2.3145,1.19,2.176,0.9433342248717146,1.5689697265625
9663,0.1,0.35,0.55,0.0,0.15,0.85,2.3145,1.19,2.164,0.944179403561107,1.6007080078125
9664,0.1,0.35,0.55,0.0,0.2,0.8,2.3145,1.19,2.152,0.9450306517563476,1.6326904296875
9665,0.1,0.35,0.55,0.0,0.25,0.75,2.3145,1.19,2.14,0.9458880350737164,1.6646728515625
9666,0.1,0.35,0.55,0.0,0.3,0.7,2.3145,1.19,2.128,0.9467516200787334,1.69677734375
9680,0.1,0.35,0.55,0.05,0.0,0.95,2.3145,1.19,2.1805,0.9430188344262068,1.5831298828125
9681,0.1,0.35,0.55,0.05,0.05,0.9,2.3145,1.19,2.1685000000000003,0.9438617537767732,1.61474609375
9682,0.1,0.35,0.55,0.05,0.1,0.85,2.3145,1.19,2.1565000000000003,0.944710718268356,1.646484375
9683,0.1,0.35,0.55,0.05,0.15,0.8,2.3145,1.19,2.1445000000000003,0.9455657931656364,1.6785888671875
9699,0.1,0.35,0.55,0.1,0.0,0.9,2.3145,1.19,2.161,0.9443916440466708,1.6605224609375
9700,0.1,0.35,0.55,0.1,0.05,0.85,2.3145,1.19,2.149,0.9452444198341284,1.6923828125
9870,0.1,0.4,0.5,0.0,0.0,1.0,2.2960000000000003,1.19,2.2,0.937802975874548,1.513916015625
9871,0.1,0.4,0.5,0.0,0.05,0.95,2.2960000000000003,1.19,2.188,0.938622500544843,1.544921875
9872,0.1,0.4,0.5,0.0,0.1,0.9,2.2960000000000003,1.19,2.176,0.9394478685282948,1.5760498046875
9873,0.1,0.4,0.5,0.0,0.15,0.85,2.2960000000000003,1.19,2.164,0.9402791425438288,1.6072998046875
9874,0.1,0.4,0.5,0.0,0.2,0.8,2.2960000000000003,1.19,2.152,0.94111638621118,1.6387939453125
9875,0.1,0.4,0.5,0.0,0.25,0.75,2.2960000000000003,1.19,2.14,0.9419596640671244,1.67041015625
9890,0.1,0.4,0.5,0.05,0.0,0.95,2.2960000000000003,1.19,2.1805,0.9391376668095476,1.5902099609375
9891,0.1,0.4,0.5,0.05,0.05,0.9,2.2960000000000003,1.19,2.1685000000000003,0.9399667186563472,1.621337890625
9892,0.1,0.4,0.5,0.05,0.1,0.85,2.2960000000000003,1.19,2.1565000000000003,0.9408017161909764,1.6527099609375
9893,0.1,0.4,0.5,0.05,0.15,0.8,2.2960000000000003,1.19,2.1445000000000003,0.9416427236043976,1.684326171875
9909,0.1,0.4,0.5,0.1,0.0,0.9,2.2960000000000003,1.19,2.161,0.9404878913006396,1.6668701171875
9910,0.1,0.4,0.5,0.1,0.05,0.85,2.2960000000000003,1.19,2.149,0.9413266374286324,1.6983642578125
10080,0.1,0.45,0.45,0.0,0.0,1.0,2.2775,1.19,2.2,0.933944133558338,1.521728515625
10081,0.1,0.45,0.45,0.0,0.05,0.95,2.2775,1.19,2.188,0.9347499500854136,1.55224609375
10082,0.1,0.45,0.45,0.0,0.1,0.9,2.2775,1.19,2.176,0.935561512184875,1.5830078125
10083,0.1,0.45,0.45,0.0,0.15,0.85,2.2775,1.19,2.164,0.9363788815265504,1.6138916015625
10084,0.1,0.45,0.45,0.0,0.2,0.8,2.2775,1.19,2.152,0.937202120666012,1.6448974609375
10085,0.1,0.45,0.45,0.0,0.25,0.75,2.2775,1.19,2.14,0.9380312930605326,1.6761474609375
10100,0.1,0.45,0.45,0.05,0.0,0.95,2.2775,1.19,2.1805,0.935256499192888,1.5972900390625
10101,0.1,0.45,0.45,0.05,0.05,0.9,2.2775,1.19,2.1685000000000003,0.9360716835359206,1.6280517578125
10102,0.1,0.45,0.45,0.05,0.1,0.85,2.2775,1.19,2.1565000000000003,0.9368927141135968,1.6590576171875
10103,0.1,0.45,0.45,0.05,0.15,0.8,2.2775,1.19,2.1445000000000003,0.9377196540431588,1.6903076171875
10119,0.1,0.45,0.45,0.1,0.0,0.9,2.2775,1.19,2.161,0.9365841385546078,1.67333984375
10290,0.1,0.5,0.4,0.0,0.0,1.0,2.2590000000000003,1.19,2.2,0.9300852912421284,1.5294189453125
10291,0.1,0.5,0.4,0.0,0.05,0.95,2.2590000000000003,1.19,2.188,0.9308773996259848,1.5595703125
10292,0.1,0.5,0.4,0.0,0.1,0.9,2.2590000000000003,1.19,2.176,0.9316751558414552,1.58984375
10293,0.1,0.5,0.4,0.0,0.15,0.85,2.2590000000000003,1.19,2.164,0.9324786205092724,1.6204833984375
10294,0.1,0.5,0.4,0.0,0.2,0.8,2.2590000000000003,1.19,2.152,0.933287855120844,1.6510009765625
10295,0.1,0.5,0.4,0.0,0.25,0.75,2.2590000000000003,1.19,2.14,0.9341029220539409,1.6817626953125
10310,0.1,0.5,0.4,0.05,0.0,0.95,2.2590000000000003,1.19,2.1805,0.9313753315762284,1.6044921875
10311,0.1,0.5,0.4,0.05,0.05,0.9,2.2590000000000003,1.19,2.1685000000000003,0.9321766484154946,1.6348876953125
10312,0.1,0.5,0.4,0.05,0.1,0.85,2.2590000000000003,1.19,2.1565000000000003,0.9329837120362172,1.6654052734375
10313,0.1,0.5,0.4,0.05,0.15,0.8,2.2590000000000003,1.19,2.1445000000000003,0.93379658448192,1.6961669921875
10329,0.1,0.5,0.4,0.1,0.0,0.9,2.2590000000000003,1.19,2.161,0.9326803858085764,1.6798095703125
10500,0.1,0.55,0.35,0.0,0.0,1.0,2.2405,1.19,2.2,0.9262264489259184,1.537109375
10501,0.1,0.55,0.35,0.0,0.05,0.95,2.2405,1.19,2.188,0.9270048491665558,1.5670166015625
10502,0.1,0.55,0.35,0.0,0.1,0.9,2.2405,1.19,2.176,0.9277887994980352,1.5968017578125
10503,0.1,0.55,0.35,0.0,0.15,0.85,2.2405,1.19,2.164,0.9285783594919944,1.6268310546875
10504,0.1,0.55,0.35,0.0,0.2,0.8,2.2405,1.19,2.152,0.9293735895756762,1.6572265625
10505,0.1,0.55,0.35,0.0,0.25,0.75,2.2405,1.19,2.14,0.9301745510473488,1.6876220703125
10520,0.1,0.55,0.35,0.05,0.0,0.95,2.2405,1.19,2.1805,0.9274941639595689,1.611572265625
10521,0.1,0.55,0.35,0.05,0.05,0.9,2.2405,1.19,2.1685000000000003,0.9282816132950686,1.6414794921875
10522,0.1,0.55,0.35,0.05,0.1,0.85,2.2405,1.19,2.1565000000000003,0.9290747099588372,1.6717529296875
10539,0.1,0.55,0.35,0.1,0.0,0.9,2.2405,1.19,2.161,0.9287766330625452,1.6864013671875
10710,0.1,0.6,0.3,0.0,0.0,1.0,2.222,1.19,2.2,0.922367606609709,1.544921875
10711,0.1,0.6,0.3,0.0,0.05,0.95,2.222,1.19,2.188,0.923132298707127,1.57421875
10712,0.1,0.6,0.3,0.0,0.1,0.9,2.222,1.19,2.176,0.9239024431546154,1.6038818359375
10713,0.1,0.6,0.3,0.0,0.15,0.85,2.222,1.19,2.164,0.924678098474716,1.6334228515625
10714,0.1,0.6,0.3,0.0,0.2,0.8,2.222,1.19,2.152,0.9254593240305083,1.663330078125
10715,0.1,0.6,0.3,0.0,0.25,0.75,2.222,1.19,2.14,0.9262461800407568,1.693359375
10730,0.1,0.6,0.3,0.05,0.0,0.95,2.222,1.19,2.1805,0.9236129963429092,1.6187744140625
10731,0.1,0.6,0.3,0.05,0.05,0.9,2.222,1.19,2.1685000000000003,0.9243865781746424,1.6483154296875
10732,0.1,0.6,0.3,0.05,0.1,0.85,2.222,1.19,2.1565000000000003,0.9251657078814576,1.677978515625
10749,0.1,0.6,0.3,0.1,0.0,0.9,2.222,1.19,2.161,0.9248728803165138,1.6927490234375
10920,0.1,0.65,0.25,0.0,0.0,1.0,2.2035,1.19,2.2,0.9185087642934991,1.552734375
10921,0.1,0.65,0.25,0.0,0.05,0.95,2.2035,1.19,2.188,0.9192597482476978,1.5816650390625
10922,0.1,0.65,0.25,0.0,0.1,0.9,2.2035,1.19,2.176,0.9200160868111956,1.6107177734375
10923,0.1,0.65,0.25,0.0,0.15,0.85,2.2035,1.19,2.164,0.9207778374574376,1.6400146484375
10924,0.1,0.65,0.25,0.0,0.2,0.8,2.2035,1.19,2.152,0.9215450584853404,1.6695556640625
10925,0.1,0.65,0.25,0.0,0.25,0.75,2.2035,1.19,2.14,0.9223178090341648,1.6990966796875
10940,0.1,0.65,0.25,0.05,0.0,0.95,2.2035,1.19,2.1805,0.9197318287262496,1.625732421875
10941,0.1,0.65,0.25,0.05,0.05,0.9,2.2035,1.19,2.1685000000000003,0.9204915430542164,1.655029296875
10942,0.1,0.65,0.25,0.05,0.1,0.85,2.2035,1.19,2.1565000000000003,0.921256705804078,1.684326171875
10959,0.1,0.65,0.25,0.1,0.0,0.9,2.2035,1.19,2.161,0.9209691275704822,1.6993408203125
11130,0.1,0.7,0.2,0.0,0.0,1.0,2.185,1.19,2.2,0.9146499219772892,1.5604248046875
11131,0.1,0.7,0.2,0.0,0.05,0.95,2.185,1.19,2.188,0.9153871977882688,1.5889892578125
11132,0.1,0.7,0.2,0.0,0.1,0.9,2.185,1.19,2.176,0.916129730467776,1.61767578125
11133,0.1,0.7,0.2,0.0,0.15,0.85,2.185,1.19,2.164,0.9168775764401595,1.646484375
11134,0.1,0.7,0.2,0.0,0.2,0.8,2.185,1.19,2.152,0.9176307929401724,1.6756591796875
11150,0.1,0.7,0.2,0.05,0.0,0.95,2.185,1.19,2.1805,0.91585066110959,1.6329345703125
11151,0.1,0.7,0.2,0.05,0.05,0.9,2.185,1.19,2.1685000000000003,0.9165965079337902,1.66162109375
11152,0.1,0.7,0.2,0.05,0.1,0.85,2.185,1.19,2.1565000000000003,0.9173477037266984,1.690673828125
11340,0.1,0.75,0.15,0.0,0.0,1.0,2.1665,1.19,2.2,0.9107910796610796,1.5682373046875
11341,0.1,0.75,0.15,0.0,0.05,0.95,2.1665,1.19,2.188,0.9115146473288398,1.596435546875
11342,0.1,0.75,0.15,0.0,0.1,0.9,2.1665,1.19,2.176,0.912243374124356,1.6248779296875
11343,0.1,0.75,0.15,0.0,0.15,0.85,2.1665,1.19,2.164,0.9129773154228814,1.6531982421875
11344,0.1,0.75,0.15,0.0,0.2,0.8,2.1665,1.19,2.152,0.9137165273950044,1.681884765625
11360,0.1,0.75,0.15,0.05,0.0,0.95,2.1665,1.19,2.1805,0.9119694934929304,1.6400146484375
11361,0.1,0.75,0.15,0.05,0.05,0.9,2.1665,1.19,2.1685000000000003,0.9127014728133642,1.6683349609375
11362,0.1,0.75,0.15,0.05,0.1,0.85,2.1665,1.19,2.1565000000000003,0.9134387016493186,1.6968994140625
11550,0.1,0.8,0.1,0.0,0.0,1.0,2.148,1.19,2.2,0.90693223734487,1.5760498046875
11551,0.1,0.8,0.1,0.0,0.05,0.95,2.148,1.19,2.188,0.907642096869411,1.603759765625
11552,0.1,0.8,0.1,0.0,0.1,0.9,2.148,1.19,2.176,0.908357017780936,1.6317138671875
11553,0.1,0.8,0.1,0.0,0.15,0.85,2.148,1.19,2.164,0.9090770544056032,1.6597900390625
11554,0.1,0.8,0.1,0.0,0.2,0.8,2.148,1.19,2.152,0.9098022618498368,1.6881103515625
11570,0.1,0.8,0.1,0.05,0.0,0.95,2.148,1.19,2.1805,0.9080883258762708,1.6470947265625
11571,0.1,0.8,0.1,0.05,0.05,0.9,2.148,1.19,2.1685000000000003,0.908806437692938,1.6751708984375
11760,0.1,0.85,0.05,0.0,0.0,1.0,2.1295,1.19,2.2,0.90307339502866,1.583740234375
11761,0.1,0.85,0.05,0.0,0.05,0.95,2.1295,1.19,2.188,0.903769546409982,1.6112060546875
11762,0.1,0.85,0.05,0.0,0.1,0.9,2.1295,1.19,2.176,0.9044706614375164,1.638671875
11763,0.1,0.85,0.05,0.0,0.15,0.85,2.1295,1.19,2.164,0.9051767933883248,1.666259765625
11764,0.1,0.85,0.05,0.0,0.2,0.8,2.1295,1.19,2.152,0.9058879963046688,1.694091796875
11780,0.1,0.85,0.05,0.05,0.0,0.95,2.1295,1.19,2.1805,0.9042071582596112,1.6541748046875
11781,0.1,0.85,0.05,0.05,0.05,0.9,2.1295,1.19,2.1685000000000003,0.9049114025725118,1.6817626953125
11972,0.15,0.0,0.85,0.0,0.1,0.9,2.401,1.19,2.176,0.9615055666936506,1.529052734375
11973,0.15,0.0,0.85,0.0,0.15,0.85,2.401,1.19,2.164,0.9624157591283808,1.562744140625
11974,0.15,0.0,0.85,0.0,0.2,0.8,2.401,1.19,2.152,0.9633324879540248,1.596435546875
11975,0.15,0.0,0.85,0.0,0.25,0.75,2.401,1.19,2.14,0.964255823834268,1.63037109375
11976,0.15,0.0,0.85,0.0,0.3,0.7,2.401,1.19,2.128,0.9651858384550552,1.6646728515625
11977,0.15,0.0,0.85,0.0,0.35,0.65,2.401,1.19,2.116,0.966122604543144,1.698974609375
11990,0.15,0.0,0.85,0.05,0.0,0.95,2.401,1.19,2.1805,0.9611659154446424,1.54248046875
11991,0.15,0.0,0.85,0.05,0.05,0.9,2.401,1.19,2.1685000000000003,0.9620736747452516,1.575927734375
11992,0.15,0.0,0.85,0.05,0.1,0.85,2.401,1.19,2.1565000000000003,0.962987944197726,1.609619140625
11993,0.15,0.0,0.85,0.05,0.15,0.8,2.401,1.19,2.1445000000000003,0.963908794087105,1.6435546875
11994,0.15,0.0,0.85,0.05,0.2,0.75,2.401,1.19,2.1325000000000003,0.9648362957138338,1.677734375
12009,0.15,0.0,0.85,0.1,0.0,0.9,2.401,1.19,2.161,0.9626443258051416,1.622802734375
12010,0.15,0.0,0.85,0.1,0.05,0.85,2.401,1.19,2.149,0.9635626997300962,1.65673828125
12011,0.15,0.0,0.85,0.1,0.1,0.8,2.401,1.19,2.1370000000000005,0.9644876985345814,1.6907958984375
12181,0.15,0.05,0.8,0.0,0.05,0.95,2.3825000000000003,1.19,2.188,0.9567292905308216,1.5029296875
12182,0.15,0.05,0.8,0.0,0.1,0.9,2.3825000000000003,1.19,2.176,0.9576192103502308,1.535888671875
12183,0.15,0.05,0.8,0.0,0.15,0.85,2.3825000000000003,1.19,2.164,0.9585154981111026,1.5692138671875
12184,0.15,0.05,0.8,0.0,0.2,0.8,2.3825000000000003,1.19,2.152,0.9594182224088568,1.6026611328125
12185,0.15,0.05,0.8,0.0,0.25,0.75,2.3825000000000003,1.19,2.14,0.960327452827676,1.635986328125
12186,0.15,0.05,0.8,0.0,0.3,0.7,2.3825000000000003,1.19,2.128,0.9612432599583852,1.6697998046875
12200,0.15,0.05,0.8,0.05,0.0,0.95,2.3825000000000003,1.19,2.1805,0.9572847478279832,1.549560546875
12201,0.15,0.05,0.8,0.05,0.05,0.9,2.3825000000000003,1.19,2.1685000000000003,0.9581786396248256,1.5826416015625
12202,0.15,0.05,0.8,0.05,0.1,0.85,2.3825000000000003,1.19,2.1565000000000003,0.9590789421203464,1.6158447265625
12203,0.15,0.05,0.8,0.05,0.15,0.8,2.3825000000000003,1.19,2.1445000000000003,0.9599857245258662,1.6494140625
12204,0.15,0.05,0.8,0.05,0.2,0.75,2.3825000000000003,1.19,2.1325000000000003,0.9608990570525996,1.6832275390625
12219,0.15,0.05,0.8,0.1,0.0,0.9,2.3825000000000003,1.19,2.161,0.9587405730591102,1.629150390625
12220,0.15,0.05,0.8,0.1,0.05,0.85,2.3825000000000003,1.19,2.149,0.9596449173246002,1.6627197265625
12221,0.15,0.05,0.8,0.1,0.1,0.8,2.3825000000000003,1.19,2.1370000000000005,0.9605557852637816,1.6962890625
12391,0.15,0.1,0.75,0.0,0.05,0.95,2.364,1.19,2.188,0.9528567400713924,1.5103759765625
12392,0.15,0.1,0.75,0.0,0.1,0.9,2.364,1.19,2.176,0.9537328540068108,1.5428466796875
12393,0.15,0.1,0.75,0.0,0.15,0.85,2.364,1.19,2.164,0.9546152370938245,1.57568359375
12394,0.15,0.1,0.75,0.0,0.2,0.8,2.364,1.19,2.152,0.9555039568636888,1.608642578125
12395,0.15,0.1,0.75,0.0,0.25,0.75,2.364,1.19,2.14,0.956399081821084,1.6419677734375
12396,0.15,0.1,0.75,0.0,0.3,0.7,2.364,1.19,2.128,0.9573006814617152,1.6751708984375
12410,0.15,0.1,0.75,0.05,0.0,0.95,2.364,1.19,2.1805,0.9534035802113232,1.556640625
12411,0.15,0.1,0.75,0.05,0.05,0.9,2.364,1.19,2.1685000000000003,0.9542836045044,1.5892333984375
12412,0.15,0.1,0.75,0.05,0.1,0.85,2.364,1.19,2.1565000000000003,0.9551699400429666,1.622314453125
12413,0.15,0.1,0.75,0.05,0.15,0.8,2.364,1.19,2.1445000000000003,0.956062654964627,1.6553955078125
12414,0.15,0.1,0.75,0.05,0.2,0.75,2.364,1.19,2.1325000000000003,0.9569618183913652,1.6885986328125
12429,0.15,0.1,0.75,0.1,0.0,0.9,2.364,1.19,2.161,0.9548368203130788,1.6358642578125
12430,0.15,0.1,0.75,0.1,0.05,0.85,2.364,1.19,2.149,0.955727134919104,1.6688232421875
12601,0.15,0.15,0.7,0.0,0.05,0.95,2.3454999999999995,1.19,2.188,0.9489841896119636,1.5177001953125
12602,0.15,0.15,0.7,0.0,0.1,0.9,2.3454999999999995,1.19,2.176,0.949846497663391,1.5499267578125
12603,0.15,0.15,0.7,0.0,0.15,0.85,2.3454999999999995,1.19,2.164,0.950714976076546,1.5823974609375
12604,0.15,0.15,0.7,0.0,0.2,0.8,2.3454999999999995,1.19,2.152,0.9515896913185208,1.614990234375
12605,0.15,0.15,0.7,0.0,0.25,0.75,2.3454999999999995,1.19,2.14,0.952470710814492,1.647705078125
12606,0.15,0.15,0.7,0.0,0.3,0.7,2.3454999999999995,1.19,2.128,0.9533581029650452,1.6805419921875
12620,0.15,0.15,0.7,0.05,0.0,0.95,2.3454999999999995,1.19,2.1805,0.9495224125946636,1.5638427734375
12621,0.15,0.15,0.7,0.05,0.05,0.9,2.3454999999999995,1.19,2.1685000000000003,0.9503885693839734,1.59619140625
12622,0.15,0.15,0.7,0.05,0.1,0.85,2.3454999999999995,1.19,2.1565000000000003,0.9512609379655868,1.6285400390625
12623,0.15,0.15,0.7,0.05,0.15,0.8,2.3454999999999995,1.19,2.1445000000000003,0.9521395854033884,1.661376953125
12624,0.15,0.15,0.7,0.05,0.2,0.75,2.3454999999999995,1.19,2.1325000000000003,0.9530245797301308,1.6942138671875
12639,0.15,0.15,0.7,0.1,0.0,0.9,2.3454999999999995,1.19,2.161,0.9509330675670474,1.6424560546875
12640,0.15,0.15,0.7,0.1,0.05,0.85,2.3454999999999995,1.19,2.149,0.951809352513608,1.6749267578125
12811,0.15,0.2,0.65,0.0,0.05,0.95,2.327,1.19,2.188,0.9451116391525346,1.525146484375
12812,0.15,0.2,0.65,0.0,0.1,0.9,2.327,1.19,2.176,0.9459601413199712,1.556884765625
12813,0.15,0.2,0.65,0.0,0.15,0.85,2.327,1.19,2.164,0.9468147150592678,1.5889892578125
12814,0.15,0.2,0.65,0.0,0.2,0.8,2.327,1.19,2.152,0.9476754257733532,1.6212158203125
12815,0.15,0.2,0.65,0.0,0.25,0.75,2.327,1.19,2.14,0.9485423398079004,1.6534423828125
12816,0.15,0.2,0.65,0.0,0.3,0.7,2.327,1.19,2.128,0.9494155244683752,1.6859130859375
12830,0.15,0.2,0.65,0.05,0.0,0.95,2.327,1.19,2.1805,0.9456412449780042,1.57080078125
12831,0.15,0.2,0.65,0.05,0.05,0.9,2.327,1.19,2.1685000000000003,0.9464935342635474,1.602783203125
12832,0.15,0.2,0.65,0.05,0.1,0.85,2.327,1.19,2.1565000000000003,0.9473519358882072,1.634765625
12833,0.15,0.2,0.65,0.05,0.15,0.8,2.327,1.19,2.1445000000000003,0.9482165158421496,1.6671142578125
12834,0.15,0.2,0.65,0.05,0.2,0.75,2.327,1.19,2.1325000000000003,0.9490873410688964,1.6995849609375
12849,0.15,0.2,0.65,0.1,0.0,0.9,2.327,1.19,2.161,0.947029314821016,1.6488037109375
12850,0.15,0.2,0.65,0.1,0.05,0.85,2.327,1.19,2.149,0.9478915701081122,1.680908203125
13020,0.15,0.25,0.6,0.0,0.0,1.0,2.3085,1.19,2.2,0.9404103017638789,1.501220703125
13021,0.15,0.25,0.6,0.0,0.05,0.95,2.3085,1.19,2.188,0.9412390886931056,1.5325927734375
13022,0.15,0.25,0.6,0.0,0.1,0.9,2.3085,1.19,2.176,0.9420737849765514,1.5638427734375
13023,0.15,0.25,0.6,0.0,0.15,0.85,2.3085,1.19,2.164,0.9429144540419896,1.5953369140625
13024,0.15,0.25,0.6,0.0,0.2,0.8,2.3085,1.19,2.152,0.9437611602281852,1.627197265625
13025,0.15,0.25,0.6,0.0,0.25,0.75,2.3085,1.19,2.14,0.944613968801308,1.6591796875
13026,0.15,0.25,0.6,0.0,0.3,0.7,2.3085,1.19,2.128,0.9454729459717052,1.6912841796875
13040,0.15,0.25,0.6,0.05,0.0,0.95,2.3085,1.19,2.1805,0.9417600773613444,1.5780029296875
13041,0.15,0.25,0.6,0.05,0.05,0.9,2.3085,1.19,2.1685000000000003,0.9425984991431212,1.609375
13042,0.15,0.25,0.6,0.05,0.1,0.85,2.3085,1.19,2.1565000000000003,0.9434429338108274,1.64111328125
