,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
8439,0.1,0.05,0.85,0.1,0.0,0.9,2.4254999999999995,1.19,2.161,0.9678141605228586,1.6131194714280448
8440,0.1,0.05,0.85,0.1,0.05,0.85,2.4254999999999995,1.19,2.149,0.9687511142671044,1.6449495350067354
8441,0.1,0.05,0.85,0.1,0.1,0.8,2.4254999999999995,1.19,2.1370000000000005,0.9696948269202352,1.6767811247872095
8457,0.1,0.05,0.85,0.15,0.0,0.85,2.4254999999999995,1.19,2.1415,0.9693401379795776,1.671784490335185
8610,0.1,0.1,0.8,0.0,0.0,1.0,2.407,1.19,2.2,0.9609560297718064,1.5009855852804685
8611,0.1,0.1,0.8,0.0,0.05,0.95,2.407,1.19,2.188,0.9618578033014168,1.5328077049576572
8612,0.1,0.1,0.8,0.0,0.1,0.9,2.407,1.19,2.176,0.9627660065888138,1.5646312765123578
8613,0.1,0.1,0.8,0.0,0.15,0.85,2.407,1.19,2.164,0.963680708647498,1.5964563155282314
8614,0.1,0.1,0.8,0.0,0.2,0.8,2.407,1.19,2.152,0.9646019794821872,1.628282837812757
8615,0.1,0.1,0.8,0.0,0.25,0.75,2.407,1.19,2.14,0.965529890106676,1.6601108594012723
8616,0.1,0.1,0.8,0.0,0.3,0.7,2.407,1.19,2.128,0.9664645125620834,1.6919403965610873
8630,0.1,0.1,0.8,0.05,0.0,0.95,2.407,1.19,2.1805,0.962424672509505,1.559637657667377
8631,0.1,0.1,0.8,0.05,0.05,0.9,2.407,1.19,2.1685000000000003,0.9633369293789036,1.5914621445449786
8632,0.1,0.1,0.8,0.05,0.1,0.85,2.407,1.19,2.1565000000000003,0.9642557286552546,1.6232881087369484
8633,0.1,0.1,0.8,0.05,0.15,0.8,2.407,1.19,2.1445000000000003,0.9651811409718312,1.6551155661926917
8634,0.1,0.1,0.8,0.05,0.2,0.75,2.407,1.19,2.1325000000000003,0.9661132379823424,1.6869445330920434
8649,0.1,0.1,0.8,0.1,0.0,0.9,2.407,1.19,2.161,0.9639104077768272,1.6182935896490371
8650,0.1,0.1,0.8,0.1,0.05,0.85,2.407,1.19,2.149,0.9648333318616084,1.650120485247255
8651,0.1,0.1,0.8,0.1,0.1,0.8,2.407,1.19,2.1370000000000005,0.9657629136494356,1.6819488841943828
8667,0.1,0.1,0.8,0.15,0.0,0.85,2.407,1.19,2.1415,0.9654135357127456,1.67695344899861
8820,0.1,0.15,0.75,0.0,0.0,1.0,2.3885,1.19,2.2,0.9570971874555968,1.5061698445433551
8821,0.1,0.15,0.75,0.0,0.05,0.95,2.3885,1.19,2.188,0.9579852528419875,1.5379888688403587
8822,0.1,0.15,0.75,0.0,0.1,0.9,2.3885,1.19,2.176,0.958879650245394,1.5698093229444208
8823,0.1,0.15,0.75,0.0,0.15,0.85,2.3885,1.19,2.164,0.95978044763022,1.601631222202319
8824,0.1,0.15,0.75,0.0,0.2,0.8,2.3885,1.19,2.152,0.9606877139370192,1.6334545821812334
8825,0.1,0.15,0.75,0.0,0.25,0.75,2.3885,1.19,2.14,0.9616015191000842,1.6652794186727489
8826,0.1,0.15,0.75,0.0,0.3,0.7,2.3885,1.19,2.128,0.9625219340654134,1.6971057476968867
8840,0.1,0.15,0.75,0.05,0.0,0.95,2.3885,1.19,2.1805,0.9585435048928456,1.5648168757447718
8841,0.1,0.15,0.75,0.05,0.05,0.9,2.3885,1.19,2.1685000000000003,0.9594418942584776,1.5966382312576286
8842,0.1,0.15,0.75,0.05,0.1,0.85,2.3885,1.19,2.1565000000000003,0.9603467265778748,1.628461041627729
8843,0.1,0.15,0.75,0.05,0.15,0.8,2.3885,1.19,2.1445000000000003,0.9612580714105924,1.6602853225620287
8844,0.1,0.15,0.75,0.05,0.2,0.75,2.3885,1.19,2.1325000000000003,0.962175999321108,1.6921110899944116
8859,0.1,0.15,0.75,0.1,0.0,0.9,2.3885,1.19,2.161,0.960006655030796,1.6234677078700237
8860,0.1,0.15,0.75,0.1,0.05,0.85,2.3885,1.19,2.149,0.9609155494561122,1.6552914354877766
8861,0.1,0.15,0.75,0.1,0.1,0.8,2.3885,1.19,2.1370000000000005,0.9618310003786356,1.6871166436015534
8877,0.1,0.15,0.75,0.15,0.0,0.85,2.3885,1.19,2.1415,0.9614869334459132,1.6821224076620327
9030,0.1,0.2,0.7,0.0,0.0,1.0,2.37,1.19,2.2,0.953238345139387,1.5113541038062461
9031,0.1,0.2,0.7,0.0,0.05,0.95,2.37,1.19,2.188,0.9541127023825589,1.5431700327230584
9032,0.1,0.2,0.7,0.0,0.1,0.9,2.37,1.19,2.176,0.954993293901974,1.5749873693764864
9033,0.1,0.2,0.7,0.0,0.15,0.85,2.37,1.19,2.164,0.9558801866129416,1.6068061288764088
9034,0.1,0.2,0.7,0.0,0.2,0.8,2.37,1.19,2.152,0.9567734483918516,1.6386263265497116
9035,0.1,0.2,0.7,0.0,0.25,0.75,2.37,1.19,2.14,0.9576731480934922,1.670447977944224
9050,0.1,0.2,0.7,0.05,0.0,0.95,2.37,1.19,2.1805,0.9546623372761858,1.5699960938221698
9051,0.1,0.2,0.7,0.05,0.05,0.9,2.37,1.19,2.1685000000000003,0.9555468591380514,1.6018143179702782
9052,0.1,0.2,0.7,0.05,0.1,0.85,2.37,1.19,2.1565000000000003,0.9564377245004952,1.6336339745185078
9053,0.1,0.2,0.7,0.05,0.15,0.8,2.37,1.19,2.1445000000000003,0.9573350018493532,1.665455078931367
9054,0.1,0.2,0.7,0.05,0.2,0.75,2.37,1.19,2.1325000000000003,0.9582387606598732,1.6972776468967825
9069,0.1,0.2,0.7,0.1,0.0,0.9,2.37,1.19,2.161,0.9561029022847648,1.6286418260910143
9070,0.1,0.2,0.7,0.1,0.05,0.85,2.37,1.19,2.149,0.9569977670506165,1.6604623857282972
9071,0.1,0.2,0.7,0.1,0.1,0.8,2.37,1.19,2.1370000000000005,0.9578990871078356,1.6922844030087276
9087,0.1,0.2,0.7,0.15,0.0,0.85,2.37,1.19,2.1415,0.9575603311790812,1.6872913663254594
9240,0.1,0.25,0.65,0.0,0.0,1.0,2.3515,1.19,2.2,0.9493795028231772,1.5165383630691354
9241,0.1,0.25,0.65,0.0,0.05,0.95,2.3515,1.19,2.188,0.9502401519231296,1.5483511966057577
9242,0.1,0.25,0.65,0.0,0.1,0.9,2.3515,1.19,2.176,0.9511069375585542,1.5801654158085494
9243,0.1,0.25,0.65,0.0,0.15,0.85,2.3515,1.19,2.164,0.9519799255956632,1.611981035550495
9244,0.1,0.25,0.65,0.0,0.2,0.8,2.3515,1.19,2.152,0.9528591828466836,1.6437980709181939
9245,0.1,0.25,0.65,0.0,0.25,0.75,2.3515,1.19,2.14,0.9537447770869004,1.6756165372157028
9260,0.1,0.25,0.65,0.05,0.0,0.95,2.3515,1.19,2.1805,0.9507811696595264,1.5751753118995673
9261,0.1,0.25,0.65,0.05,0.05,0.9,2.3515,1.19,2.1685000000000003,0.9516518240176252,1.6069904046829229
9262,0.1,0.25,0.65,0.05,0.1,0.85,2.3515,1.19,2.1565000000000003,0.9525287224231154,1.638806907409287
9263,0.1,0.25,0.65,0.05,0.15,0.8,2.3515,1.19,2.1445000000000003,0.9534119322881144,1.6706248353007056
9279,0.1,0.25,0.65,0.1,0.0,0.9,2.3515,1.19,2.161,0.9521991495387332,1.6338159443120026
9280,0.1,0.25,0.65,0.1,0.05,0.85,2.3515,1.19,2.149,0.9530799846451204,1.665633335968817
9281,0.1,0.25,0.65,0.1,0.1,0.8,2.3515,1.19,2.1370000000000005,0.9539671738370358,1.6974521624158996
9297,0.1,0.25,0.65,0.15,0.0,0.85,2.3515,1.19,2.1415,0.9536337289122492,1.6924603249888817
9450,0.1,0.3,0.6,0.0,0.0,1.0,2.333,1.19,2.2,0.9455206605069671,1.5217226223320268
9451,0.1,0.3,0.6,0.0,0.05,0.95,2.333,1.19,2.188,0.9463676014637006,1.553532360488457
9452,0.1,0.3,0.6,0.0,0.1,0.9,2.333,1.19,2.176,0.9472205812151344,1.585343462240615
9453,0.1,0.3,0.6,0.0,0.15,0.85,2.333,1.19,2.164,0.9480796645783852,1.6171559422245823
9454,0.1,0.3,0.6,0.0,0.2,0.8,2.333,1.19,2.152,0.9489449173015156,1.648969815286673
9455,0.1,0.3,0.6,0.0,0.25,0.75,2.333,1.19,2.14,0.9498164060803084,1.6807850964871816
9470,0.1,0.3,0.6,0.05,0.0,0.95,2.333,1.19,2.1805,0.9469000020428668,1.5803545299769612
9471,0.1,0.3,0.6,0.05,0.05,0.9,2.333,1.19,2.1685000000000003,0.9477567888971992,1.6121664913955729
9472,0.1,0.3,0.6,0.05,0.1,0.85,2.333,1.19,2.1565000000000003,0.9486197203457356,1.6439798403000676
9473,0.1,0.3,0.6,0.05,0.15,0.8,2.333,1.19,2.1445000000000003,0.9494888627268754,1.6757945916700443
9489,0.1,0.3,0.6,0.1,0.0,0.9,2.333,1.19,2.161,0.948295396792702,1.638990062532991
9490,0.1,0.3,0.6,0.1,0.05,0.85,2.333,1.19,2.149,0.9491622022396244,1.6708042862093375
9507,0.1,0.3,0.6,0.15,0.0,0.85,2.333,1.19,2.1415,0.949707126645417,1.6976292836523066
9660,0.1,0.35,0.55,0.0,0.0,1.0,2.3145,1.19,2.2,0.9416618181907576,1.5269068815949187
9661,0.1,0.35,0.55,0.0,0.05,0.95,2.3145,1.19,2.188,0.9424950510042716,1.558713524371159
9662,0.1,0.35,0.55,0.0,0.1,0.9,2.3145,1.19,2.176,0.9433342248717146,1.590521508672679
9663,0.1,0.35,0.55,0.0,0.15,0.85,2.3145,1.19,2.164,0.944179403561107,1.6223308488986694
9664,0.1,0.35,0.55,0.0,0.2,0.8,2.3145,1.19,2.152,0.9450306517563476,1.6541415596551503
9665,0.1,0.35,0.55,0.0,0.25,0.75,2.3145,1.19,2.14,0.9458880350737164,1.6859536557586594
9680,0.1,0.35,0.55,0.05,0.0,0.95,2.3145,1.19,2.1805,0.9430188344262068,1.5855337480543588
9681,0.1,0.35,0.55,0.05,0.05,0.9,2.3145,1.19,2.1685000000000003,0.9438617537767732,1.617342578108223
9682,0.1,0.35,0.55,0.05,0.1,0.85,2.3145,1.19,2.1565000000000003,0.944710718268356,1.6491527731908469
9683,0.1,0.35,0.55,0.05,0.15,0.8,2.3145,1.19,2.1445000000000003,0.9455657931656364,1.6809643480393799
9699,0.1,0.35,0.55,0.1,0.0,0.9,2.3145,1.19,2.161,0.9443916440466708,1.6441641807539793
9700,0.1,0.35,0.55,0.1,0.05,0.85,2.3145,1.19,2.149,0.9452444198341284,1.6759752364498564
9870,0.1,0.4,0.5,0.0,0.0,1.0,2.2960000000000003,1.19,2.2,0.937802975874548,1.532091140857807
9871,0.1,0.4,0.5,0.0,0.05,0.95,2.2960000000000003,1.19,2.188,0.938622500544843,1.5638946882538614
9872,0.1,0.4,0.5,0.0,0.1,0.9,2.2960000000000003,1.19,2.176,0.9394478685282948,1.5956995551047415
9873,0.1,0.4,0.5,0.0,0.15,0.85,2.2960000000000003,1.19,2.164,0.9402791425438288,1.6275057555727597
9874,0.1,0.4,0.5,0.0,0.2,0.8,2.2960000000000003,1.19,2.152,0.94111638621118,1.659313304023628
9875,0.1,0.4,0.5,0.0,0.25,0.75,2.2960000000000003,1.19,2.14,0.9419596640671244,1.6911222150301368
9890,0.1,0.4,0.5,0.05,0.0,0.95,2.2960000000000003,1.19,2.1805,0.9391376668095476,1.5907129661317558
9891,0.1,0.4,0.5,0.05,0.05,0.9,2.2960000000000003,1.19,2.1685000000000003,0.9399667186563472,1.6225186648208703
9892,0.1,0.4,0.5,0.05,0.1,0.85,2.2960000000000003,1.19,2.1565000000000003,0.9408017161909764,1.654325706081626
9893,0.1,0.4,0.5,0.05,0.15,0.8,2.2960000000000003,1.19,2.1445000000000003,0.9416427236043976,1.6861341044087226
9909,0.1,0.4,0.5,0.1,0.0,0.9,2.2960000000000003,1.19,2.161,0.9404878913006396,1.6493382989749668
9910,0.1,0.4,0.5,0.1,0.05,0.85,2.2960000000000003,1.19,2.149,0.9413266374286324,1.6811461866903779
10080,0.1,0.45,0.45,0.0,0.0,1.0,2.2775,1.19,2.2,0.933944133558338,1.5372754001206967
10081,0.1,0.45,0.45,0.0,0.05,0.95,2.2775,1.19,2.188,0.9347499500854136,1.5690758521365615
10082,0.1,0.45,0.45,0.0,0.1,0.9,2.2775,1.19,2.176,0.935561512184875,1.6008776015368058
10083,0.1,0.45,0.45,0.0,0.15,0.85,2.2775,1.19,2.164,0.9363788815265504,1.6326806622468477
10084,0.1,0.45,0.45,0.0,0.2,0.8,2.2775,1.19,2.152,0.937202120666012,1.6644850483921076
10085,0.1,0.45,0.45,0.0,0.25,0.75,2.2775,1.19,2.14,0.9380312930605326,1.6962907743016147
10100,0.1,0.45,0.45,0.05,0.0,0.95,2.2775,1.19,2.1805,0.935256499192888,1.595892184209153
10101,0.1,0.45,0.45,0.05,0.05,0.9,2.2775,1.19,2.1685000000000003,0.9360716835359206,1.6276947515335207
10102,0.1,0.45,0.45,0.05,0.1,0.85,2.2775,1.19,2.1565000000000003,0.9368927141135968,1.6594986389724053
10103,0.1,0.45,0.45,0.05,0.15,0.8,2.2775,1.19,2.1445000000000003,0.9377196540431588,1.6913038607780586
10119,0.1,0.45,0.45,0.1,0.0,0.9,2.2775,1.19,2.161,0.9365841385546078,1.6545124171959564
10120,0.1,0.45,0.45,0.1,0.05,0.85,2.2775,1.19,2.149,0.9374088550231364,1.686317136930898
10290,0.1,0.5,0.4,0.0,0.0,1.0,2.2590000000000003,1.19,2.2,0.9300852912421284,1.5424596593835882
10291,0.1,0.5,0.4,0.0,0.05,0.95,2.2590000000000003,1.19,2.188,0.9308773996259848,1.5742570160192613
10292,0.1,0.5,0.4,0.0,0.1,0.9,2.2590000000000003,1.19,2.176,0.9316751558414552,1.6060556479688692
10293,0.1,0.5,0.4,0.0,0.15,0.85,2.2590000000000003,1.19,2.164,0.9324786205092724,1.6378555689209375
10294,0.1,0.5,0.4,0.0,0.2,0.8,2.2590000000000003,1.19,2.152,0.933287855120844,1.6696567927605859
10310,0.1,0.5,0.4,0.05,0.0,0.95,2.2590000000000003,1.19,2.1805,0.9313753315762284,1.6010714022865495
10311,0.1,0.5,0.4,0.05,0.05,0.9,2.2590000000000003,1.19,2.1685000000000003,0.9321766484154946,1.6328708382461672
10312,0.1,0.5,0.4,0.05,0.1,0.85,2.2590000000000003,1.19,2.1565000000000003,0.9329837120362172,1.6646715718631873
10313,0.1,0.5,0.4,0.05,0.15,0.8,2.2590000000000003,1.19,2.1445000000000003,0.93379658448192,1.6964736171473977
10329,0.1,0.5,0.4,0.1,0.0,0.9,2.2590000000000003,1.19,2.161,0.9326803858085764,1.659686535416943
10330,0.1,0.5,0.4,0.1,0.05,0.85,2.2590000000000003,1.19,2.149,0.9334910726176404,1.6914880871714173
10500,0.1,0.55,0.35,0.0,0.0,1.0,2.2405,1.19,2.2,0.9262264489259184,1.5476439186464792
10501,0.1,0.55,0.35,0.0,0.05,0.95,2.2405,1.19,2.188,0.9270048491665558,1.5794381799019606
10502,0.1,0.55,0.35,0.0,0.1,0.9,2.2405,1.19,2.176,0.9277887994980352,1.6112336944009322
10503,0.1,0.55,0.35,0.0,0.15,0.85,2.2405,1.19,2.164,0.9285783594919944,1.6430304755950251
10504,0.1,0.55,0.35,0.0,0.2,0.8,2.2405,1.19,2.152,0.9293735895756762,1.6748285371290645
10520,0.1,0.55,0.35,0.05,0.0,0.95,2.2405,1.19,2.1805,0.9274941639595689,1.6062506203639453
10521,0.1,0.55,0.35,0.05,0.05,0.9,2.2405,1.19,2.1685000000000003,0.9282816132950686,1.6380469249588172
10522,0.1,0.55,0.35,0.05,0.1,0.85,2.2405,1.19,2.1565000000000003,0.9290747099588372,1.669844504753966
10539,0.1,0.55,0.35,0.1,0.0,0.9,2.2405,1.19,2.161,0.9287766330625452,1.6648606536379305
10540,0.1,0.55,0.35,0.1,0.05,0.85,2.2405,1.19,2.149,0.9295732902121444,1.6966590374119352
10710,0.1,0.6,0.3,0.0,0.0,1.0,2.222,1.19,2.2,0.922367606609709,1.5528281779093671
10711,0.1,0.6,0.3,0.0,0.05,0.95,2.222,1.19,2.188,0.923132298707127,1.5846193437846616
10712,0.1,0.6,0.3,0.0,0.1,0.9,2.222,1.19,2.176,0.9239024431546154,1.616411740832996
10713,0.1,0.6,0.3,0.0,0.15,0.85,2.222,1.19,2.164,0.924678098474716,1.6482053822691105
10714,0.1,0.6,0.3,0.0,0.2,0.8,2.222,1.19,2.152,0.9254593240305083,1.6800002814975428
10730,0.1,0.6,0.3,0.05,0.0,0.95,2.222,1.19,2.1805,0.9236129963429092,1.6114298384413446
10731,0.1,0.6,0.3,0.05,0.05,0.9,2.222,1.19,2.1685000000000003,0.9243865781746424,1.643223011671466
10732,0.1,0.6,0.3,0.05,0.1,0.85,2.222,1.19,2.1565000000000003,0.9251657078814576,1.675017437644743
10749,0.1,0.6,0.3,0.1,0.0,0.9,2.222,1.19,2.161,0.9248728803165138,1.6700347718589215
10920,0.1,0.65,0.25,0.0,0.0,1.0,2.2035,1.19,2.2,0.9185087642934991,1.5580124371722586
10921,0.1,0.65,0.25,0.0,0.05,0.95,2.2035,1.19,2.188,0.9192597482476978,1.5898005076673627
10922,0.1,0.65,0.25,0.0,0.1,0.9,2.2035,1.19,2.176,0.9200160868111956,1.6215897872650604
10923,0.1,0.65,0.25,0.0,0.15,0.85,2.2035,1.19,2.164,0.9207778374574376,1.6533802889432012
10924,0.1,0.65,0.25,0.0,0.2,0.8,2.2035,1.19,2.152,0.9215450584853404,1.6851720258660223
10940,0.1,0.65,0.25,0.05,0.0,0.95,2.2035,1.19,2.1805,0.9197318287262496,1.616609056518739
10941,0.1,0.65,0.25,0.05,0.05,0.9,2.2035,1.19,2.1685000000000003,0.9204915430542164,1.6483990983841115
10942,0.1,0.65,0.25,0.05,0.1,0.85,2.2035,1.19,2.1565000000000003,0.921256705804078,1.680190370535525
10959,0.1,0.65,0.25,0.1,0.0,0.9,2.2035,1.19,2.161,0.9209691275704822,1.6752088900799098
11130,0.1,0.7,0.2,0.0,0.0,1.0,2.185,1.19,2.2,0.9146499219772892,1.5631966964351491
11131,0.1,0.7,0.2,0.0,0.05,0.95,2.185,1.19,2.188,0.9153871977882688,1.5949816715500624
11132,0.1,0.7,0.2,0.0,0.1,0.9,2.185,1.19,2.176,0.916129730467776,1.6267678336971243
11133,0.1,0.7,0.2,0.0,0.15,0.85,2.185,1.19,2.164,0.9168775764401595,1.6585551956172884
11134,0.1,0.7,0.2,0.0,0.2,0.8,2.185,1.19,2.152,0.9176307929401724,1.690343770234501
11150,0.1,0.7,0.2,0.05,0.0,0.95,2.185,1.19,2.1805,0.91585066110959,1.621788274596136
11151,0.1,0.7,0.2,0.05,0.05,0.9,2.185,1.19,2.1685000000000003,0.9165965079337902,1.6535751850967602
11152,0.1,0.7,0.2,0.05,0.1,0.85,2.185,1.19,2.1565000000000003,0.9173477037266984,1.6853633034263042
11169,0.1,0.7,0.2,0.1,0.0,0.9,2.185,1.19,2.161,0.917065374824451,1.6803830083008995
11340,0.1,0.75,0.15,0.0,0.0,1.0,2.1665,1.19,2.2,0.9107910796610796,1.5683809556980415
11341,0.1,0.75,0.15,0.0,0.05,0.95,2.1665,1.19,2.188,0.9115146473288398,1.6001628354327648
11342,0.1,0.75,0.15,0.0,0.1,0.9,2.1665,1.19,2.176,0.912243374124356,1.6319458801291882
11343,0.1,0.75,0.15,0.0,0.15,0.85,2.1665,1.19,2.164,0.9129773154228814,1.6637301022913769
11344,0.1,0.75,0.15,0.0,0.2,0.8,2.1665,1.19,2.152,0.9137165273950044,1.6955155146029797
11360,0.1,0.75,0.15,0.05,0.0,0.95,2.1665,1.19,2.1805,0.9119694934929304,1.6269674926735296
11361,0.1,0.75,0.15,0.05,0.05,0.9,2.1665,1.19,2.1685000000000003,0.9127014728133642,1.6587512718094106
11362,0.1,0.75,0.15,0.05,0.1,0.85,2.1665,1.19,2.1565000000000003,0.9134387016493186,1.6905362363170826
11379,0.1,0.75,0.15,0.1,0.0,0.9,2.1665,1.19,2.161,0.9131616220784198,1.6855571265218847
11550,0.1,0.8,0.1,0.0,0.0,1.0,2.148,1.19,2.2,0.90693223734487,1.573565214960932
11551,0.1,0.8,0.1,0.0,0.05,0.95,2.148,1.19,2.188,0.907642096869411,1.6053439993154668
11552,0.1,0.8,0.1,0.0,0.1,0.9,2.148,1.19,2.176,0.908357017780936,1.6371239265612516
11553,0.1,0.8,0.1,0.0,0.15,0.85,2.148,1.19,2.164,0.9090770544056032,1.6689050089654653
11570,0.1,0.8,0.1,0.05,0.0,0.95,2.148,1.19,2.1805,0.9080883258762708,1.6321467107509298
11571,0.1,0.8,0.1,0.05,0.05,0.9,2.148,1.19,2.1685000000000003,0.908806437692938,1.6639273585220566
11572,0.1,0.8,0.1,0.05,0.1,0.85,2.148,1.19,2.1565000000000003,0.9095296995719392,1.6957091692078623
11589,0.1,0.8,0.1,0.1,0.0,0.9,2.148,1.19,2.161,0.9092578693323884,1.6907312447428757
11760,0.1,0.85,0.05,0.0,0.0,1.0,2.1295,1.19,2.2,0.90307339502866,1.5787494742238222
11761,0.1,0.85,0.05,0.0,0.05,0.95,2.1295,1.19,2.188,0.903769546409982,1.6105251631981652
11762,0.1,0.85,0.05,0.0,0.1,0.9,2.1295,1.19,2.176,0.9044706614375164,1.6423019729933186
11763,0.1,0.85,0.05,0.0,0.15,0.85,2.1295,1.19,2.164,0.9051767933883248,1.674079915639552
11780,0.1,0.85,0.05,0.05,0.0,0.95,2.1295,1.19,2.1805,0.9042071582596112,1.6373259288283277
11781,0.1,0.85,0.05,0.05,0.05,0.9,2.1295,1.19,2.1685000000000003,0.9049114025725118,1.6691034452347053
11799,0.1,0.85,0.05,0.1,0.0,0.9,2.1295,1.19,2.161,0.9053541165863568,1.695905362963864
11971,0.15,0.0,0.85,0.0,0.05,0.95,2.401,1.19,2.188,0.9606018409902504,1.5229569337893012
11972,0.15,0.0,0.85,0.0,0.1,0.9,2.401,1.19,2.176,0.9615055666936506,1.5547794942789332
11973,0.15,0.0,0.85,0.0,0.15,0.85,2.401,1.19,2.164,0.9624157591283808,1.5866035149949247
11974,0.15,0.0,0.85,0.0,0.2,0.8,2.401,1.19,2.152,0.9633324879540248,1.6184290116668194
11975,0.15,0.0,0.85,0.0,0.25,0.75,2.401,1.19,2.14,0.964255823834268,1.6502560002508995
11976,0.15,0.0,0.85,0.0,0.3,0.7,2.401,1.19,2.128,0.9651858384550552,1.6820844969342805
11990,0.15,0.0,0.85,0.05,0.0,0.95,2.401,1.19,2.1805,0.9611659154446424,1.549786255427032
11991,0.15,0.0,0.85,0.05,0.05,0.9,2.401,1.19,2.1685000000000003,0.9620736747452516,1.5816097267268812
11992,0.15,0.0,0.85,0.05,0.1,0.85,2.401,1.19,2.1565000000000003,0.962987944197726,1.6134346680577014
11993,0.15,0.0,0.85,0.05,0.15,0.8,2.401,1.19,2.1445000000000003,0.963908794087105,1.645261095290274
11994,0.15,0.0,0.85,0.05,0.2,0.75,2.401,1.19,2.1325000000000003,0.9648362957138338,1.6770890245246628
12009,0.15,0.0,0.85,0.1,0.0,0.9,2.401,1.19,2.161,0.9626443258051416,1.6084405334012102
12010,0.15,0.0,0.85,0.1,0.05,0.85,2.401,1.19,2.149,0.9635626997300962,1.6402664015463033
12011,0.15,0.0,0.85,0.1,0.1,0.8,2.401,1.19,2.1370000000000005,0.9644876985345814,1.6720937656285577
12027,0.15,0.0,0.85,0.15,0.0,0.85,2.401,1.19,2.1415,0.9641400430856648,1.6670987193807596
12028,0.15,0.0,0.85,0.15,0.05,0.8,2.401,1.19,2.1295,0.9650692189081648,1.6989270266585041
12181,0.15,0.05,0.8,0.0,0.05,0.95,2.3825000000000003,1.19,2.188,0.9567292905308216,1.5281380976720031
12182,0.15,0.05,0.8,0.0,0.1,0.9,2.3825000000000003,1.19,2.176,0.9576192103502308,1.559957540710998
12183,0.15,0.05,0.8,0.0,0.15,0.85,2.3825000000000003,1.19,2.164,0.9585154981111026,1.5917784216690132
12184,0.15,0.05,0.8,0.0,0.2,0.8,2.3825000000000003,1.19,2.152,0.9594182224088568,1.6236007560352994
12185,0.15,0.05,0.8,0.0,0.25,0.75,2.3825000000000003,1.19,2.14,0.960327452827676,1.6554245595223782
12186,0.15,0.05,0.8,0.0,0.3,0.7,2.3825000000000003,1.19,2.128,0.9612432599583852,1.6872498480700813
12200,0.15,0.05,0.8,0.05,0.0,0.95,2.3825000000000003,1.19,2.1805,0.9572847478279832,1.554965473504431
12201,0.15,0.05,0.8,0.05,0.05,0.9,2.3825000000000003,1.19,2.1685000000000003,0.9581786396248256,1.5867858134395276
12202,0.15,0.05,0.8,0.05,0.1,0.85,2.3825000000000003,1.19,2.1565000000000003,0.9590789421203464,1.618607600948482
12203,0.15,0.05,0.8,0.05,0.15,0.8,2.3825000000000003,1.19,2.1445000000000003,0.9599857245258662,1.6504308516596122
12204,0.15,0.05,0.8,0.05,0.2,0.75,2.3825000000000003,1.19,2.1325000000000003,0.9608990570525996,1.6822555814270324
12219,0.15,0.05,0.8,0.1,0.0,0.9,2.3825000000000003,1.19,2.161,0.9587405730591102,1.6136146516221972
12220,0.15,0.05,0.8,0.1,0.05,0.85,2.3825000000000003,1.19,2.149,0.9596449173246002,1.6454373517868235
12221,0.15,0.05,0.8,0.1,0.1,0.8,2.3825000000000003,1.19,2.1370000000000005,0.9605557852637816,1.6772615250357332
12237,0.15,0.05,0.8,0.15,0.0,0.85,2.3825000000000003,1.19,2.1415,0.9602134408188328,1.6722676780441859
12390,0.15,0.1,0.75,0.0,0.0,1.0,2.364,1.19,2.2,0.9519868287125082,1.5015043365449823
12391,0.15,0.1,0.75,0.0,0.05,0.95,2.364,1.19,2.188,0.9528567400713924,1.5333192615547038
12392,0.15,0.1,0.75,0.0,0.1,0.9,2.364,1.19,2.176,0.9537328540068108,1.5651355871430632
12393,0.15,0.1,0.75,0.0,0.15,0.85,2.364,1.19,2.164,0.9546152370938245,1.5969533283430999
12394,0.15,0.1,0.75,0.0,0.2,0.8,2.364,1.19,2.152,0.9555039568636888,1.628772500403775
12395,0.15,0.1,0.75,0.0,0.25,0.75,2.364,1.19,2.14,0.956399081821084,1.6605931187938556
12396,0.15,0.1,0.75,0.0,0.3,0.7,2.364,1.19,2.128,0.9573006814617152,1.6924151992058811
12410,0.15,0.1,0.75,0.05,0.0,0.95,2.364,1.19,2.1805,0.9534035802113232,1.5601446915818258
12411,0.15,0.1,0.75,0.05,0.05,0.9,2.364,1.19,2.1685000000000003,0.9542836045044,1.5919619001521785
12412,0.15,0.1,0.75,0.05,0.1,0.85,2.364,1.19,2.1565000000000003,0.9551699400429666,1.6237805338392621
12413,0.15,0.1,0.75,0.05,0.15,0.8,2.364,1.19,2.1445000000000003,0.956062654964627,1.65560060802895
12414,0.15,0.1,0.75,0.05,0.2,0.75,2.364,1.19,2.1325000000000003,0.9569618183913652,1.687422138329405
12429,0.15,0.1,0.75,0.1,0.0,0.9,2.364,1.19,2.161,0.9548368203130788,1.6187887698431864
12430,0.15,0.1,0.75,0.1,0.05,0.85,2.364,1.19,2.149,0.955727134919104,1.6506083020273454
12431,0.15,0.1,0.75,0.1,0.1,0.8,2.364,1.19,2.1370000000000005,0.9566238719929816,1.6824292844429043
12447,0.15,0.1,0.75,0.15,0.0,0.85,2.364,1.19,2.1415,0.9562868385520004,1.67743663670761
12600,0.15,0.15,0.7,0.0,0.0,1.0,2.3454999999999995,1.19,2.2,0.9481279863962984,1.5066885958078742
12601,0.15,0.15,0.7,0.0,0.05,0.95,2.3454999999999995,1.19,2.188,0.9489841896119636,1.5385004254374035
