,xA,yA,zA,xC,yC,zC,rA,rB,rC,TF,predicted
11610,0.1,0.8,0.1,0.15,0.15,0.7,2.148,1.19,2.1055,0.912662325527835,1.68853735860196
11611,0.1,0.8,0.1,0.15,0.2,0.65,2.148,1.19,2.0935,0.9134135563888356,1.6975891079850371
11612,0.1,0.8,0.1,0.15,0.25,0.6,2.148,1.19,2.0815,0.9141702983428098,1.6992130900622444
11624,0.1,0.8,0.1,0.2,0.0,0.8,2.148,1.19,2.1220000000000003,0.9116382716384532,1.6385434708445752
11625,0.1,0.8,0.1,0.2,0.05,0.75,2.148,1.19,2.1100000000000003,0.912382022512824,1.6512881787579972
11626,0.1,0.8,0.1,0.2,0.1,0.7,2.148,1.19,2.098,0.9131312022256938,1.666050443848661
11627,0.1,0.8,0.1,0.2,0.15,0.65,2.148,1.19,2.0860000000000003,0.9138858704346282,1.6975891079850371
11628,0.1,0.8,0.1,0.2,0.2,0.6,2.148,1.19,2.074,0.9146460876745108,1.6992130900622444
11640,0.1,0.8,0.1,0.25,0.0,0.75,2.148,1.19,2.1025,0.9128496198734762,1.650655457827669
11641,0.1,0.8,0.1,0.25,0.05,0.7,2.148,1.19,2.0905,0.913602222849926,1.6569718445547554
11642,0.1,0.8,0.1,0.25,0.1,0.65,2.148,1.19,2.0785,0.914360352052912,1.6733580917226265
11655,0.1,0.8,0.1,0.3,0.0,0.7,2.148,1.19,2.083,0.9140754021387968,1.6579631057016346
11656,0.1,0.8,0.1,0.3,0.05,0.65,2.148,1.19,2.071,0.9148370161993388,1.6585958266319627
11657,0.1,0.8,0.1,0.3,0.1,0.6,2.148,1.19,2.059,0.9156042562178534,1.6929211323556668
11669,0.1,0.8,0.1,0.35,0.0,0.65,2.148,1.19,2.0635000000000003,0.9153158779674644,1.677526146334675
11670,0.1,0.8,0.1,0.35,0.05,0.6,2.148,1.19,2.0515,0.9160866659240804,1.678158867265003
11760,0.1,0.85,0.05,0.0,0.0,1.0,2.1295,1.19,2.2,0.90307339502866,1.5983945063744307
11761,0.1,0.85,0.05,0.0,0.05,0.95,2.1295,1.19,2.188,0.903769546409982,1.607166085855196
11762,0.1,0.85,0.05,0.0,0.1,0.9,2.1295,1.19,2.176,0.9044706614375164,1.6245035927084397
11763,0.1,0.85,0.05,0.0,0.15,0.85,2.1295,1.19,2.164,0.9051767933883248,1.6410454867869941
11764,0.1,0.85,0.05,0.0,0.2,0.8,2.1295,1.19,2.152,0.9058879963046688,1.6410454867869941
11765,0.1,0.85,0.05,0.0,0.25,0.75,2.1295,1.19,2.14,0.9066043250077972,1.6450863446684776
11766,0.1,0.85,0.05,0.0,0.3,0.7,2.1295,1.19,2.128,0.9073258351120332,1.6809711867954935
11780,0.1,0.85,0.05,0.05,0.0,0.95,2.1295,1.19,2.1805,0.9042071582596112,1.606533364924868
11781,0.1,0.85,0.05,0.05,0.05,0.9,2.1295,1.19,2.1685000000000003,0.9049114025725118,1.6097413276177759
11782,0.1,0.85,0.05,0.05,0.1,0.85,2.1295,1.19,2.1565000000000003,0.9056206974945592,1.6245035927084397
11783,0.1,0.85,0.05,0.05,0.15,0.8,2.1295,1.19,2.1445000000000003,0.9063350975532476,1.6410454867869941
11784,0.1,0.85,0.05,0.05,0.2,0.75,2.1295,1.19,2.1325000000000003,0.9070546580638272,1.6450863446684776
11785,0.1,0.85,0.05,0.05,0.25,0.7,2.1295,1.19,2.1205,0.9077794351435816,1.689857201751099
11799,0.1,0.85,0.05,0.1,0.0,0.9,2.1295,1.19,2.161,0.9053541165863568,1.609108606687448
11800,0.1,0.85,0.05,0.1,0.05,0.85,2.1295,1.19,2.149,0.9060665957791684,1.6097413276177759
11801,0.1,0.85,0.05,0.1,0.1,0.8,2.1295,1.19,2.1370000000000005,0.9067842145874376,1.6246202530075078
11802,0.1,0.85,0.05,0.1,0.15,0.75,2.1295,1.19,2.125,0.9075070288259928,1.6507844519112937
11803,0.1,0.85,0.05,0.1,0.2,0.7,2.1295,1.19,2.113,0.9082350951207774,1.689857201751099
11817,0.1,0.85,0.05,0.15,0.0,0.85,2.1295,1.19,2.1415,0.906514501710264,1.6092252669865157
11818,0.1,0.85,0.05,0.15,0.05,0.8,2.1295,1.19,2.1295,0.9072353610704944,1.6155560951596601
11819,0.1,0.85,0.05,0.15,0.1,0.75,2.1295,1.19,2.1175,0.9079614511562408,1.6733153076725447
11834,0.1,0.85,0.05,0.2,0.0,0.8,2.1295,1.19,2.1220000000000003,0.9076885507894342,1.6539961240691377
11835,0.1,0.85,0.05,0.2,0.05,0.75,2.1295,1.19,2.1100000000000003,0.908417939042536,1.6692409997037598
11836,0.1,0.85,0.05,0.2,0.1,0.7,2.1295,1.19,2.098,0.9091526512974846,1.6840032647944236
11850,0.1,0.85,0.05,0.25,0.0,0.75,2.1295,1.19,2.1025,0.9088765066002944,1.6686082787734315
11851,0.1,0.85,0.05,0.25,0.05,0.7,2.1295,1.19,2.0905,0.9096145760119588,1.6749246655005179
11852,0.1,0.85,0.05,0.25,0.1,0.65,2.1295,1.19,2.0785,0.9103580649328414,1.6913109126683892
11865,0.1,0.85,0.05,0.3,0.0,0.7,2.1295,1.19,2.083,0.9100786177049592,1.675915926647397
11866,0.1,0.85,0.05,0.3,0.05,0.65,2.1295,1.19,2.071,0.9108255241870876,1.6765486475777254
11879,0.1,0.85,0.05,0.35,0.0,0.65,2.1295,1.19,2.0635000000000003,0.9112951386246176,1.6926741704601953
11880,0.1,0.85,0.05,0.35,0.05,0.6,2.1295,1.19,2.0515,0.9120510418451196,1.690806723669323
11970,0.15,0.0,0.85,0.0,0.0,1.0,2.401,1.19,2.2,0.9597045133449276,1.5452053272471116
11971,0.15,0.0,0.85,0.0,0.05,0.95,2.401,1.19,2.188,0.9606018409902504,1.5643091910394868
11972,0.15,0.0,0.85,0.0,0.1,0.9,2.401,1.19,2.176,0.9615055666936506,1.5690838302813919
11973,0.15,0.0,0.85,0.0,0.15,0.85,2.401,1.19,2.164,0.9624157591283808,1.5908071081651356
11974,0.15,0.0,0.85,0.0,0.2,0.8,2.401,1.19,2.152,0.9633324879540248,1.5908071081651356
11975,0.15,0.0,0.85,0.0,0.25,0.75,2.401,1.19,2.14,0.964255823834268,1.5985855629759718
11976,0.15,0.0,0.85,0.0,0.3,0.7,2.401,1.19,2.128,0.9651858384550552,1.6594292102591872
11990,0.15,0.0,0.85,0.05,0.0,0.95,2.401,1.19,2.1805,0.9611659154446424,1.5636764701091586
11991,0.15,0.0,0.85,0.05,0.05,0.9,2.401,1.19,2.1685000000000003,0.9620736747452516,1.5668844328020668
11992,0.15,0.0,0.85,0.05,0.1,0.85,2.401,1.19,2.1565000000000003,0.962987944197726,1.5663828625305871
11993,0.15,0.0,0.85,0.05,0.15,0.8,2.401,1.19,2.1445000000000003,0.963908794087105,1.5908071081651356
11994,0.15,0.0,0.85,0.05,0.2,0.75,2.401,1.19,2.1325000000000003,0.9648362957138338,1.5985855629759718
11995,0.15,0.0,0.85,0.05,0.25,0.7,2.401,1.19,2.1205,0.9657705214121656,1.6571241606085383
12009,0.15,0.0,0.85,0.1,0.0,0.9,2.401,1.19,2.161,0.9626443258051416,1.5635507441209338
12010,0.15,0.0,0.85,0.1,0.05,0.85,2.401,1.19,2.149,0.9635626997300962,1.5641834650512618
12011,0.15,0.0,0.85,0.1,0.1,0.8,2.401,1.19,2.1370000000000005,0.9644876985345814,1.566499522829655
12012,0.15,0.0,0.85,0.1,0.15,0.75,2.401,1.19,2.125,0.9654193941629906,1.6113219451511749
12013,0.15,0.0,0.85,0.1,0.2,0.7,2.401,1.19,2.113,0.96635785960523,1.6571193403481292
12014,0.15,0.0,0.85,0.1,0.25,0.65,2.401,1.19,2.101,0.9673031689157814,1.6738302482528975
12027,0.15,0.0,0.85,0.15,0.0,0.85,2.401,1.19,2.1415,0.9641400430856648,1.5636674044200016
12028,0.15,0.0,0.85,0.15,0.05,0.8,2.401,1.19,2.1295,0.9650692189081648,1.5758655362154792
12029,0.15,0.0,0.85,0.15,0.1,0.75,2.401,1.19,2.1175,0.9660051370495584,1.6326950947135808
12030,0.15,0.0,0.85,0.15,0.15,0.7,2.401,1.19,2.1055,0.9669478711628512,1.6738302482528975
12031,0.15,0.0,0.85,0.15,0.2,0.65,2.401,1.19,2.0935,0.9678974959777488,1.6876929545987511
12032,0.15,0.0,0.85,0.15,0.25,0.6,2.401,1.19,2.0815,0.9688540873204032,1.6941337296064298
12044,0.15,0.0,0.85,0.2,0.0,0.8,2.401,1.19,2.1220000000000003,0.9656533729790924,1.6222060020525682
12045,0.15,0.0,0.85,0.2,0.05,0.75,2.401,1.19,2.1100000000000003,0.9665935424037926,1.6472066051390237
12046,0.15,0.0,0.85,0.2,0.1,0.7,2.401,1.19,2.098,0.967540574379038,1.649406002618349
12047,0.15,0.0,0.85,0.2,0.15,0.65,2.401,1.19,2.0860000000000003,0.968494544317472,1.6876929545987511
12048,0.15,0.0,0.85,0.2,0.2,0.6,2.401,1.19,2.074,0.9694555287407476,1.6941337296064298
12060,0.15,0.0,0.85,0.25,0.0,0.75,2.401,1.19,2.1025,0.9671846284202328,1.6465738842086957
12061,0.15,0.0,0.85,0.25,0.05,0.7,2.401,1.19,2.0905,0.9681359877150978,1.6577012278985586
12062,0.15,0.0,0.85,0.25,0.1,0.65,2.401,1.19,2.0785,0.9690943326679332,1.6663414003855626
12063,0.15,0.0,0.85,0.25,0.15,0.6,2.401,1.19,2.0665,0.9700597405038848,1.6981585634119134
12075,0.15,0.0,0.85,0.3,0.0,0.7,2.401,1.19,2.083,0.9687341298015518,1.65746851213249
12076,0.15,0.0,0.85,0.3,0.05,0.65,2.401,1.19,2.071,0.9696968799344494,1.6490256735698163
12077,0.15,0.0,0.85,0.3,0.1,0.6,2.401,1.19,2.059,0.9706667417950144,1.6703662341910461
12089,0.15,0.0,0.85,0.35,0.0,0.65,2.401,1.19,2.0635000000000003,0.9703022051966624,1.6675341157813925
12090,0.15,0.0,0.85,0.35,0.05,0.6,2.401,1.19,2.0515,0.9712765519768942,1.6681668367117206
12180,0.15,0.05,0.8,0.0,0.0,1.0,2.3825000000000003,1.19,2.2,0.955845671028718,1.5529317227507293
12181,0.15,0.05,0.8,0.0,0.05,0.95,2.3825000000000003,1.19,2.188,0.9567292905308216,1.5654735025931104
12182,0.15,0.05,0.8,0.0,0.1,0.9,2.3825000000000003,1.19,2.176,0.9576192103502308,1.5702481418350158
12183,0.15,0.05,0.8,0.0,0.15,0.85,2.3825000000000003,1.19,2.164,0.9585154981111026,1.5946723874695643
12184,0.15,0.05,0.8,0.0,0.2,0.8,2.3825000000000003,1.19,2.152,0.9594182224088568,1.5946723874695643
12185,0.15,0.05,0.8,0.0,0.25,0.75,2.3825000000000003,1.19,2.14,0.960327452827676,1.6024508422804005
12186,0.15,0.05,0.8,0.0,0.3,0.7,2.3825000000000003,1.19,2.128,0.9612432599583852,1.6621235182535623
12200,0.15,0.05,0.8,0.05,0.0,0.95,2.3825000000000003,1.19,2.1805,0.9572847478279832,1.5648407816627825
12201,0.15,0.05,0.8,0.05,0.05,0.9,2.3825000000000003,1.19,2.1685000000000003,0.9581786396248256,1.5680487443556903
12202,0.15,0.05,0.8,0.05,0.1,0.85,2.3825000000000003,1.19,2.1565000000000003,0.9590789421203464,1.5702481418350158
12203,0.15,0.05,0.8,0.05,0.15,0.8,2.3825000000000003,1.19,2.1445000000000003,0.9599857245258662,1.5946723874695643
12204,0.15,0.05,0.8,0.05,0.2,0.75,2.3825000000000003,1.19,2.1325000000000003,0.9608990570525996,1.6024508422804005
12205,0.15,0.05,0.8,0.05,0.25,0.7,2.3825000000000003,1.19,2.1205,0.961819010929776,1.6598184686029132
12219,0.15,0.05,0.8,0.1,0.0,0.9,2.3825000000000003,1.19,2.161,0.9587405730591102,1.5674160234253625
12220,0.15,0.05,0.8,0.1,0.05,0.85,2.3825000000000003,1.19,2.149,0.9596449173246002,1.5680487443556903
12221,0.15,0.05,0.8,0.1,0.1,0.8,2.3825000000000003,1.19,2.1370000000000005,0.9605557852637816,1.5703648021340835
12222,0.15,0.05,0.8,0.1,0.15,0.75,2.3825000000000003,1.19,2.125,0.9614732477219798,1.61401625314555
12223,0.15,0.05,0.8,0.1,0.2,0.7,2.3825000000000003,1.19,2.113,0.9623973765740612,1.6571175008521084
12224,0.15,0.05,0.8,0.1,0.25,0.65,2.3825000000000003,1.19,2.101,0.9633282447432044,1.6678054579739872
12237,0.15,0.05,0.8,0.15,0.0,0.85,2.3825000000000003,1.19,2.1415,0.9602134408188328,1.56753268372443
12238,0.15,0.05,0.8,0.15,0.05,0.8,2.3825000000000003,1.19,2.1295,0.9611284219652666,1.579730815519908
12239,0.15,0.05,0.8,0.15,0.1,0.75,2.3825000000000003,1.19,2.1175,0.9620500424306768,1.6353942229683647
12240,0.15,0.05,0.8,0.15,0.15,0.7,2.3825000000000003,1.19,2.1055,0.9629783747428996,1.6678054579739872
12241,0.15,0.05,0.8,0.15,0.2,0.65,2.3825000000000003,1.19,2.0935,0.963913492490022,1.6816681643198408
12242,0.15,0.05,0.8,0.15,0.25,0.6,2.3825000000000003,1.19,2.0815,0.9648554703398282,1.6820681694841002
12254,0.15,0.05,0.8,0.2,0.0,0.8,2.3825000000000003,1.19,2.1220000000000003,0.9617036521300732,1.6249003100469432
12255,0.15,0.05,0.8,0.2,0.05,0.75,2.3825000000000003,1.19,2.1100000000000003,0.9626294589335044,1.6411818148601134
12256,0.15,0.05,0.8,0.2,0.1,0.7,2.3825000000000003,1.19,2.098,0.9635620234508292,1.6433812123394387
12257,0.15,0.05,0.8,0.2,0.15,0.65,2.3825000000000003,1.19,2.0860000000000003,0.9645014199426396,1.6816681643198408
12258,0.15,0.05,0.8,0.2,0.2,0.6,2.3825000000000003,1.19,2.074,0.965447723761596,1.6832391407941538
12270,0.15,0.05,0.8,0.25,0.0,0.75,2.3825000000000003,1.19,2.1025,0.9632115151470512,1.6405490939297853
12271,0.15,0.05,0.8,0.25,0.05,0.7,2.3825000000000003,1.19,2.0905,0.9641483408771307,1.6516764376196482
12272,0.15,0.05,0.8,0.25,0.1,0.65,2.3825000000000003,1.19,2.0785,0.9650920455478624,1.654275840263233
12285,0.15,0.05,0.8,0.3,0.0,0.7,2.3825000000000003,1.19,2.083,0.964737345367714,1.6514437218535796
12286,0.15,0.05,0.8,0.3,0.05,0.65,2.3825000000000003,1.19,2.071,0.9656853879221984,1.6532474140939613
12287,0.15,0.05,0.8,0.3,0.1,0.6,2.3825000000000003,1.19,2.059,0.9666404335611114,1.6786978206457208
12299,0.15,0.05,0.8,0.35,0.0,0.65,2.3825000000000003,1.19,2.0635000000000003,0.966281465853816,1.6698427514531777
12300,0.15,0.05,0.8,0.35,0.05,0.6,2.3825000000000003,1.19,2.0515,0.9672409278979336,1.6764984231663953
12390,0.15,0.1,0.75,0.0,0.0,1.0,2.364,1.19,2.2,0.9519868287125082,1.5484946178243997
12391,0.15,0.1,0.75,0.0,0.05,0.95,2.364,1.19,2.188,0.9528567400713924,1.5610363976667807
12392,0.15,0.1,0.75,0.0,0.1,0.9,2.364,1.19,2.176,0.9537328540068108,1.565811036908686
12393,0.15,0.1,0.75,0.0,0.15,0.85,2.364,1.19,2.164,0.9546152370938245,1.5902352825432344
12394,0.15,0.1,0.75,0.0,0.2,0.8,2.364,1.19,2.152,0.9555039568636888,1.5902352825432344
12395,0.15,0.1,0.75,0.0,0.25,0.75,2.364,1.19,2.14,0.956399081821084,1.5980137373540706
12396,0.15,0.1,0.75,0.0,0.3,0.7,2.364,1.19,2.128,0.9573006814617152,1.6576864133272324
12410,0.15,0.1,0.75,0.05,0.0,0.95,2.364,1.19,2.1805,0.9534035802113232,1.5604036767364526
12411,0.15,0.1,0.75,0.05,0.05,0.9,2.364,1.19,2.1685000000000003,0.9542836045044,1.5636116394293607
12412,0.15,0.1,0.75,0.05,0.1,0.85,2.364,1.19,2.1565000000000003,0.9551699400429666,1.565811036908686
12413,0.15,0.1,0.75,0.05,0.15,0.8,2.364,1.19,2.1445000000000003,0.956062654964627,1.5902352825432344
12414,0.15,0.1,0.75,0.05,0.2,0.75,2.364,1.19,2.1325000000000003,0.9569618183913652,1.5980137373540706
12415,0.15,0.1,0.75,0.05,0.25,0.7,2.364,1.19,2.1205,0.9578675004473862,1.6553813636765835
12429,0.15,0.1,0.75,0.1,0.0,0.9,2.364,1.19,2.161,0.9548368203130788,1.5629789184990326
12430,0.15,0.1,0.75,0.1,0.05,0.85,2.364,1.19,2.149,0.955727134919104,1.5636116394293607
12431,0.15,0.1,0.75,0.1,0.1,0.8,2.364,1.19,2.1370000000000005,0.9566238719929816,1.5659276972077538
12432,0.15,0.1,0.75,0.1,0.15,0.75,2.364,1.19,2.125,0.9575271012809689,1.60957914821922
12433,0.15,0.1,0.75,0.1,0.2,0.7,2.364,1.19,2.113,0.9584368935428924,1.6553813636765835
12434,0.15,0.1,0.75,0.1,0.25,0.65,2.364,1.19,2.101,0.9593533205706272,1.6660693207984623
12447,0.15,0.1,0.75,0.15,0.0,0.85,2.364,1.19,2.1415,0.9562868385520004,1.5630955787981005
12448,0.15,0.1,0.75,0.15,0.05,0.8,2.364,1.19,2.1295,0.957187625022368,1.575293710593578
12449,0.15,0.1,0.75,0.15,0.1,0.75,2.364,1.19,2.1175,0.9580949478117952,1.630957118042035
12450,0.15,0.1,0.75,0.15,0.15,0.7,2.364,1.19,2.1055,0.9590088783229476,1.6660693207984623
12451,0.15,0.1,0.75,0.15,0.2,0.65,2.364,1.19,2.0935,0.9599294890022948,1.6799320271443159
12452,0.15,0.1,0.75,0.15,0.25,0.6,2.364,1.19,2.0815,0.9608568533592532,1.6803320323085753
12464,0.15,0.1,0.75,0.2,0.0,0.8,2.364,1.19,2.1220000000000003,0.9577539312810543,1.6204632051206134
12465,0.15,0.1,0.75,0.2,0.05,0.75,2.364,1.19,2.1100000000000003,0.958665375463216,1.6394456776845885
12466,0.15,0.1,0.75,0.2,0.1,0.7,2.364,1.19,2.098,0.95958347252262,1.6416450751639138
12467,0.15,0.1,0.75,0.2,0.15,0.65,2.364,1.19,2.0860000000000003,0.9605082955678071,1.6799320271443159
12468,0.15,0.1,0.75,0.2,0.2,0.6,2.364,1.19,2.074,0.9614399187824442,1.6803320323085753
12480,0.15,0.1,0.75,0.25,0.0,0.75,2.364,1.19,2.1025,0.9592384018738692,1.6388129567542604
12481,0.15,0.1,0.75,0.25,0.05,0.7,2.364,1.19,2.0905,0.9601606940391634,1.6499403004441233
12482,0.15,0.1,0.75,0.25,0.1,0.65,2.364,1.19,2.0785,0.9610897584277918,1.652539703087708
12483,0.15,0.1,0.75,0.25,0.15,0.6,2.364,1.19,2.0665,0.9620256699054196,1.6975649108585291
12495,0.15,0.1,0.75,0.3,0.0,0.7,2.364,1.19,2.083,0.960740560933876,1.6497075846780547
12496,0.15,0.1,0.75,0.3,0.05,0.65,2.364,1.19,2.071,0.9616738959099472,1.6503403056083827
12497,0.15,0.1,0.75,0.3,0.1,0.6,2.364,1.19,2.059,0.9626141253272082,1.6697725816376618
12509,0.15,0.1,0.75,0.35,0.0,0.65,2.364,1.19,2.0635000000000003,0.9622607265109692,1.6669404632280083
12510,0.15,0.1,0.75,0.35,0.05,0.6,2.364,1.19,2.0515,0.9632053038189728,1.6675731841583363
12600,0.15,0.15,0.7,0.0,0.0,1.0,2.3454999999999995,1.19,2.2,0.9481279863962984,1.5450378009709356
12601,0.15,0.15,0.7,0.0,0.05,0.95,2.3454999999999995,1.19,2.188,0.9489841896119636,1.5590035001266782
12602,0.15,0.15,0.7,0.0,0.1,0.9,2.3454999999999995,1.19,2.176,0.949846497663391,1.572896173201504
12603,0.15,0.15,0.7,0.0,0.15,0.85,2.3454999999999995,1.19,2.164,0.950714976076546,1.5973204188360526
12604,0.15,0.15,0.7,0.0,0.2,0.8,2.3454999999999995,1.19,2.152,0.9515896913185208,1.5973204188360526
12605,0.15,0.15,0.7,0.0,0.25,0.75,2.3454999999999995,1.19,2.14,0.952470710814492,1.6050988736468887
12606,0.15,0.15,0.7,0.0,0.3,0.7,2.3454999999999995,1.19,2.128,0.9533581029650452,1.6647715496200506
12620,0.15,0.15,0.7,0.05,0.0,0.95,2.3454999999999995,1.19,2.1805,0.9495224125946636,1.5583707791963501
12621,0.15,0.15,0.7,0.05,0.05,0.9,2.3454999999999995,1.19,2.1685000000000003,0.9503885693839734,1.5615787418892582
12622,0.15,0.15,0.7,0.05,0.1,0.85,2.3454999999999995,1.19,2.1565000000000003,0.9512609379655868,1.572896173201504
12623,0.15,0.15,0.7,0.05,0.15,0.8,2.3454999999999995,1.19,2.1445000000000003,0.9521395854033884,1.5973204188360526
12624,0.15,0.15,0.7,0.05,0.2,0.75,2.3454999999999995,1.19,2.1325000000000003,0.9530245797301308,1.6050988736468887
12625,0.15,0.15,0.7,0.05,0.25,0.7,2.3454999999999995,1.19,2.1205,0.9539159899649964,1.6624664999694017
12639,0.15,0.15,0.7,0.1,0.0,0.9,2.3454999999999995,1.19,2.161,0.9509330675670474,1.56094602095893
12640,0.15,0.15,0.7,0.1,0.05,0.85,2.3454999999999995,1.19,2.149,0.951809352513608,1.5615787418892582
12641,0.15,0.15,0.7,0.1,0.1,0.8,2.3454999999999995,1.19,2.1370000000000005,0.9526919587221816,1.573012833500572
12642,0.15,0.15,0.7,0.1,0.15,0.75,2.3454999999999995,1.19,2.125,0.9535809548399578,1.6166642845120383
12643,0.15,0.15,0.7,0.1,0.2,0.7,2.3454999999999995,1.19,2.113,0.954476410511723,1.6624664999694017
12644,0.15,0.15,0.7,0.1,0.25,0.65,2.3454999999999995,1.19,2.101,0.9553783963980502,1.6731544570912804
12657,0.15,0.15,0.7,0.15,0.0,0.85,2.3454999999999995,1.19,2.1415,0.9523602362851684,1.561062681257998
12658,0.15,0.15,0.7,0.15,0.05,0.8,2.3454999999999995,1.19,2.1295,0.9532468280794696,1.5732608130534755
12659,0.15,0.15,0.7,0.15,0.1,0.75,2.3454999999999995,1.19,2.1175,0.9541398531929132,1.6380422543348532
12660,0.15,0.15,0.7,0.15,0.15,0.7,2.3454999999999995,1.19,2.1055,0.9550393819029956,1.6731544570912804
12661,0.15,0.15,0.7,0.15,0.2,0.65,2.3454999999999995,1.19,2.0935,0.955945485514568,1.687017163437134
12662,0.15,0.15,0.7,0.15,0.25,0.6,2.3454999999999995,1.19,2.0815,0.9568582363786782,1.6874171686013935
12674,0.15,0.15,0.7,0.2,0.0,0.8,2.3454999999999995,1.19,2.1220000000000003,0.9538042104320352,1.6184303075805109
12675,0.15,0.15,0.7,0.2,0.05,0.75,2.3454999999999995,1.19,2.1100000000000003,0.954701291992928,1.637412780144486
12676,0.15,0.15,0.7,0.2,0.1,0.7,2.3454999999999995,1.19,2.098,0.955604921594411,1.648730211456732
12677,0.15,0.15,0.7,0.2,0.15,0.65,2.3454999999999995,1.19,2.0860000000000003,0.9565151711929746,1.687017163437134
12678,0.15,0.15,0.7,0.2,0.2,0.6,2.3454999999999995,1.19,2.074,0.9574321138032924,1.6874171686013935
12690,0.15,0.15,0.7,0.25,0.0,0.75,2.3454999999999995,1.19,2.1025,0.9552652886006872,1.636780059214158
12691,0.15,0.15,0.7,0.25,0.05,0.7,2.3454999999999995,1.19,2.0905,0.9561730472011964,1.6479074029040208
12692,0.15,0.15,0.7,0.25,0.1,0.65,2.3454999999999995,1.19,2.0785,0.9570874713077208,1.6596248393805262
12705,0.15,0.15,0.7,0.3,0.0,0.7,2.3454999999999995,1.19,2.083,0.9567437765000384,1.6476746871379522
12706,0.15,0.15,0.7,0.3,0.05,0.65,2.3454999999999995,1.19,2.071,0.957662403897696,1.6483074080682802
12707,0.15,0.15,0.7,0.3,0.1,0.6,2.3454999999999995,1.19,2.059,0.958587817093305,1.6833169207097307
12719,0.15,0.15,0.7,0.35,0.0,0.65,2.3454999999999995,1.19,2.0635000000000003,0.9582399871681228,1.6713667684671567
12720,0.15,0.15,0.7,0.35,0.05,0.6,2.3454999999999995,1.19,2.0515,0.959169679740012,1.6719994893974848
12810,0.15,0.2,0.65,0.0,0.0,1.0,2.327,1.19,2.2,0.9442691440800888,1.5489195854683424
12811,0.15,0.2,0.65,0.0,0.05,0.95,2.327,1.19,2.188,0.9451116391525346,1.5645597377832074
12812,0.15,0.2,0.65,0.0,0.1,0.9,2.327,1.19,2.176,0.9459601413199712,1.576537114905822
12813,0.15,0.2,0.65,0.0,0.15,0.85,2.327,1.19,2.164,0.9468147150592678,1.6009613605403705
12814,0.15,0.2,0.65,0.0,0.2,0.8,2.327,1.19,2.152,0.9476754257733532,1.59955430012629
12815,0.15,0.2,0.65,0.0,0.25,0.75,2.327,1.19,2.14,0.9485423398079004,1.6073327549371261
12816,0.15,0.2,0.65,0.0,0.3,0.7,2.327,1.19,2.128,0.9494155244683752,1.667005430910288
12830,0.15,0.2,0.65,0.05,0.0,0.95,2.327,1.19,2.1805,0.9456412449780042,1.5639270168528794
12831,0.15,0.2,0.65,0.05,0.05,0.9,2.327,1.19,2.1685000000000003,0.9464935342635474,1.5671349795457874
12832,0.15,0.2,0.65,0.05,0.1,0.85,2.327,1.19,2.1565000000000003,0.9473519358882072,1.576537114905822
12833,0.15,0.2,0.65,0.05,0.15,0.8,2.327,1.19,2.1445000000000003,0.9482165158421496,1.59955430012629
12834,0.15,0.2,0.65,0.05,0.2,0.75,2.327,1.19,2.1325000000000003,0.9490873410688964,1.6073327549371261
12835,0.15,0.2,0.65,0.05,0.25,0.7,2.327,1.19,2.1205,0.9499644794826068,1.664700381259639
12849,0.15,0.2,0.65,0.1,0.0,0.9,2.327,1.19,2.161,0.947029314821016,1.5665022586154593
12850,0.15,0.2,0.65,0.1,0.05,0.85,2.327,1.19,2.149,0.9478915701081122,1.5657279191317068
12851,0.15,0.2,0.65,0.1,0.1,0.8,2.327,1.19,2.1370000000000005,0.948760045451382,1.5752467147908094
12852,0.15,0.2,0.65,0.1,0.15,0.75,2.327,1.19,2.125,0.949634808398947,1.6188981658022756
12853,0.15,0.2,0.65,0.1,0.2,0.7,2.327,1.19,2.113,0.950515927480554,1.664700381259639
12854,0.15,0.2,0.65,0.1,0.25,0.65,2.327,1.19,2.101,0.9514034722254732,1.6753883383815178
12867,0.15,0.2,0.65,0.15,0.0,0.85,2.327,1.19,2.1415,0.9484336340183364,1.5652118585004466
12868,0.15,0.2,0.65,0.15,0.05,0.8,2.327,1.19,2.1295,0.9493060311365714,1.5774099902959242
12869,0.15,0.2,0.65,0.15,0.1,0.75,2.327,1.19,2.1175,0.9501847585740316,1.6402761356250906
12870,0.15,0.2,0.65,0.15,0.15,0.7,2.327,1.19,2.1055,0.951069885483044,1.6753883383815178
12871,0.15,0.2,0.65,0.15,0.2,0.65,2.327,1.19,2.0935,0.9519614820268412,1.6892510447273714
12872,0.15,0.2,0.65,0.15,0.25,0.6,2.327,1.19,2.0815,0.9528596193981032,1.6896510498916308
12884,0.15,0.2,0.65,0.2,0.0,0.8,2.327,1.19,2.1220000000000003,0.949854489583016,1.6225794848229596
12885,0.15,0.2,0.65,0.2,0.05,0.75,2.327,1.19,2.1100000000000003,0.9507372085226397,1.6415619573869347
12886,0.15,0.2,0.65,0.2,0.1,0.7,2.327,1.19,2.098,0.951626370666202,1.6509640927469693
12887,0.15,0.2,0.65,0.2,0.15,0.65,2.327,1.19,2.0860000000000003,0.9525220468181425,1.6892510447273714
12888,0.15,0.2,0.65,0.2,0.2,0.6,2.327,1.19,2.074,0.9534243088241408,1.6896510498916308
12900,0.15,0.2,0.65,0.25,0.0,0.75,2.327,1.19,2.1025,0.9512921753275057,1.6409292364566066
12901,0.15,0.2,0.65,0.25,0.05,0.7,2.327,1.19,2.0905,0.9521854003632292,1.6520565801464695
